datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-09-07,"Antioch, CA",0.49598944,0,0,0.09801518,0.0
2019-09-08,"Antioch, CA",0.4960227,0,0,0.09458543,0.0
2019-09-09,"Antioch, CA",0.49611157,0,0,0.09275966,0.0
2019-09-10,"Antioch, CA",0.4961552,0,0,0.090832174,0.0
2019-09-11,"Antioch, CA",0.49634665,0,0,0.08699453,0.0
2019-09-12,"Antioch, CA",0.49659067,0,0,0.081873015,0.0
2019-09-13,"Antioch, CA",0.49683857,0,0,0.081002556,0.0
2019-09-14,"Antioch, CA",0.49691272,0,0,0.08296175,0.0
2019-09-15,"Antioch, CA",0.49689937,0,0,0.08359464,0.0
2019-09-16,"Antioch, CA",0.4970395,0,0,0.08276147,0.0
2019-09-17,"Antioch, CA",0.49714202,0,0,0.08158605,0.0
2019-09-18,"Antioch, CA",0.49717638,0,0,0.08181776,0.0
2019-09-19,"Antioch, CA",0.49708402,0,0,0.082579315,0.0
2019-09-20,"Antioch, CA",0.49714473,0,0,0.08120543,0.0
2019-09-21,"Antioch, CA",0.49719483,0,1,0.08262612,4.461149688826493
2019-09-22,"Antioch, CA",0.4970793,0,1,0.085113175,4.862753810615839
2019-09-23,"Antioch, CA",0.4972762,0,1,0.089915395,5.552028919428664
2019-09-24,"Antioch, CA",0.49727532,0,0,0.09044216,0.0
2019-09-25,"Antioch, CA",0.49754566,0,0,0.09071945,0.0
2019-09-26,"Antioch, CA",0.49767128,0,0,0.09066832,0.0
2019-09-27,"Antioch, CA",0.4976155,0,0,0.092557594,0.0
2019-09-28,"Antioch, CA",0.49706328,0,0,0.09211093,0.0
2019-09-29,"Antioch, CA",0.4972176,0,0,0.091159225,0.0
2019-09-30,"Antioch, CA",0.49745598,0,0,0.09020433,0.0
2019-10-01,"Antioch, CA",0.4976026,0,0,0.090099275,0.0
2019-10-02,"Antioch, CA",0.49777922,0,0,0.09218024,0.0
2019-10-03,"Antioch, CA",0.49791312,0,0,0.09393355,0.0
2019-10-04,"Antioch, CA",0.49829322,0,0,0.09473946,0.0
2019-10-05,"Antioch, CA",0.49864292,0,0,0.094139315,0.0
2019-10-06,"Antioch, CA",0.4985258,0,0,0.0913923,0.0
2019-10-07,"Antioch, CA",0.49845767,0,0,0.08848733,0.0
2019-10-08,"Antioch, CA",0.49885118,0,1,0.08697768,4.880863589007732
2019-10-09,"Antioch, CA",0.4992147,0,0,0.08719242,0.0
2019-10-10,"Antioch, CA",0.498991,0,0,0.08449646,0.0
2019-10-11,"Antioch, CA",0.49880582,0,0,0.080575995,0.0
2019-10-12,"Antioch, CA",0.49895662,0,0,0.08154822,0.0
2019-10-13,"Antioch, CA",0.49920005,0,0,0.08435596,0.0
2019-10-14,"Antioch, CA",0.49967682,0,0,0.084176324,0.0
2019-10-15,"Antioch, CA",0.49994385,0,0,0.086386375,0.0
2019-10-16,"Antioch, CA",0.49998346,0,0,0.09018347,0.0
2019-10-17,"Antioch, CA",0.49989635,0,0,0.093588695,0.0
2019-10-18,"Antioch, CA",0.49966878,0,0,0.0965074,0.0
2019-10-19,"Antioch, CA",0.4994587,0,0,0.10035214,0.0
2019-10-20,"Antioch, CA",0.49925074,0,0,0.10502171,0.0
2019-10-21,"Antioch, CA",0.49849352,0,0,0.105817944,0.0
2019-10-22,"Antioch, CA",0.4979908,0,0,0.10407033,0.0
2019-10-23,"Antioch, CA",0.49759454,0,0,0.10013716,0.0
2019-10-24,"Antioch, CA",0.4979607,0,1,0.09583647,4.801180949905561
2019-10-25,"Antioch, CA",0.49871117,0,1,0.092079766,5.490209644198606
2019-10-26,"Antioch, CA",0.4990433,0,0,0.08733104,0.0
2019-10-27,"Antioch, CA",0.49924472,0,1,0.08308906,5.532903204502604
2019-10-28,"Antioch, CA",0.4993766,0,0,0.07839734,0.0
2019-10-29,"Antioch, CA",0.5001452,1,0,0.07369361,0.0
2019-10-30,"Antioch, CA",0.5007412,1,0,0.07272691,0.0
2019-10-31,"Antioch, CA",0.50115025,1,0,0.07397355,0.0
2019-11-01,"Antioch, CA",0.50170726,1,0,0.075038455,0.0
2019-11-02,"Antioch, CA",0.502319,1,0,0.07612779,0.0
2019-11-03,"Antioch, CA",0.5026478,1,0,0.078559704,0.0
2019-11-04,"Antioch, CA",0.50308037,1,0,0.08161008,0.0
2019-11-05,"Antioch, CA",0.50337255,1,0,0.08464409,0.0
2019-11-06,"Antioch, CA",0.50303966,1,0,0.08611109,0.0
2019-11-07,"Antioch, CA",0.5025574,1,0,0.08769873,0.0
2019-11-08,"Antioch, CA",0.50251186,1,0,0.08752118,0.0
2019-11-09,"Antioch, CA",0.5026138,1,0,0.086939126,0.0
2019-11-10,"Antioch, CA",0.5022442,1,0,0.0881319,0.0
2019-11-11,"Antioch, CA",0.5019805,1,0,0.087063715,0.0
2019-11-12,"Antioch, CA",0.5023196,1,0,0.08579253,0.0
2019-11-13,"Antioch, CA",0.5028001,1,0,0.085595146,0.0
2019-11-14,"Antioch, CA",0.50285167,1,0,0.08456146,0.0
2019-11-15,"Antioch, CA",0.5027205,1,0,0.084249675,0.0
2019-11-16,"Antioch, CA",0.5021658,1,0,0.08508337,0.0
2019-11-17,"Antioch, CA",0.5018738,1,0,0.08445656,0.0
2019-11-18,"Antioch, CA",0.5017192,1,0,0.082664125,0.0
2019-11-19,"Antioch, CA",0.5017238,1,0,0.07852132,0.0
2019-11-20,"Antioch, CA",0.5025201,1,0,0.07460408,0.0
2019-11-21,"Antioch, CA",0.50214,1,0,0.0723684,0.0
2019-11-22,"Antioch, CA",0.50249684,1,0,0.07083408,0.0
2019-11-23,"Antioch, CA",0.50279945,1,0,0.072130635,0.0
2019-11-24,"Antioch, CA",0.50293934,1,0,0.07451647,0.0
2019-11-25,"Antioch, CA",0.50321376,1,0,0.075765535,0.0
2019-11-26,"Antioch, CA",0.50288486,1,0,0.075584814,0.0
2019-11-27,"Antioch, CA",0.5026658,1,0,0.07492472,0.0
2019-11-28,"Antioch, CA",0.502469,1,0,0.07495646,0.0
2019-11-29,"Antioch, CA",0.50334,1,0,0.074672624,0.0
2019-11-30,"Antioch, CA",0.5038345,1,0,0.078392304,0.0
2019-04-16,"Bakersfield, CA",0.50049156,1,0,0.04388975,0.0
2019-04-17,"Bakersfield, CA",0.5000156,1,0,0.04070997,0.0
2019-04-18,"Bakersfield, CA",0.50037944,1,0,0.039179854,0.0
2019-04-19,"Bakersfield, CA",0.5001321,1,0,0.0401337,0.0
2019-04-20,"Bakersfield, CA",0.4999876,0,0,0.04233569,0.0
2019-04-21,"Bakersfield, CA",0.49999905,0,0,0.045305304,0.0
2019-04-22,"Bakersfield, CA",0.4995075,0,0,0.04836512,0.0
2019-04-23,"Bakersfield, CA",0.49840307,0,0,0.053253524,0.0
2019-04-24,"Bakersfield, CA",0.49789876,0,0,0.058171045,0.0
2019-04-25,"Bakersfield, CA",0.49805096,0,0,0.06496486,0.0
2019-04-26,"Bakersfield, CA",0.4975444,0,0,0.07066973,0.0
2019-04-27,"Bakersfield, CA",0.49766493,0,0,0.075240925,0.0
2019-04-28,"Bakersfield, CA",0.49763083,0,0,0.07670377,0.0
2019-04-29,"Bakersfield, CA",0.49688685,0,0,0.07717182,0.0
2019-04-30,"Bakersfield, CA",0.49681163,0,1,0.07794671,3.651540968458568
2019-05-01,"Bakersfield, CA",0.49690816,0,1,0.07846851,3.801984900219209
2019-05-02,"Bakersfield, CA",0.496876,0,1,0.08647683,3.980578447923651
2019-05-03,"Bakersfield, CA",0.49614343,0,1,0.095115826,4.199980040074358
2019-05-03,"Bakersfield, CA",0.4959161,0,1,0.100761704,4.196795850177792
2019-05-04,"Bakersfield, CA",0.49612594,0,1,0.100465894,4.483906098495052
2019-05-04,"Bakersfield, CA",0.49651688,0,1,0.10061543,4.4807061319478105
2019-05-05,"Bakersfield, CA",0.49657384,0,1,0.10602505,4.885601031725679
2019-05-05,"Bakersfield, CA",0.4966302,0,1,0.108698815,4.882385169090028
2019-05-06,"Bakersfield, CA",0.49683422,0,1,0.10917736,5.574967560985317
2019-05-06,"Bakersfield, CA",0.4968204,0,1,0.107506976,5.571735693735869
2019-05-07,"Bakersfield, CA",0.49670178,0,0,0.10655991,0.0
2019-05-08,"Bakersfield, CA",0.49653357,0,0,0.10551031,0.0
2019-05-09,"Bakersfield, CA",0.49643886,0,0,0.10381909,0.0
2019-05-10,"Bakersfield, CA",0.49635005,0,0,0.10037055,0.0
2019-05-11,"Bakersfield, CA",0.49613124,0,0,0.09910302,0.0
2019-05-12,"Bakersfield, CA",0.49596226,0,0,0.10173671,0.0
2019-05-13,"Bakersfield, CA",0.49552393,0,0,0.10528921,0.0
2019-05-14,"Bakersfield, CA",0.49520707,0,0,0.10701324,0.0
2019-05-15,"Bakersfield, CA",0.49508786,0,0,0.10642564,0.0
2019-05-16,"Bakersfield, CA",0.49501878,0,0,0.105689965,0.0
2019-05-17,"Bakersfield, CA",0.495013,0,0,0.10219766,0.0
2019-05-18,"Bakersfield, CA",0.49500352,0,0,0.09803903,0.0
2019-05-19,"Bakersfield, CA",0.49530238,0,0,0.09529158,0.0
2019-05-20,"Bakersfield, CA",0.49550283,0,0,0.09159247,0.0
2019-05-21,"Bakersfield, CA",0.49516672,0,0,0.09000549,0.0
2019-05-22,"Bakersfield, CA",0.494871,0,0,0.087851435,0.0
2019-05-23,"Bakersfield, CA",0.49458584,0,0,0.08791753,0.0
2019-05-24,"Bakersfield, CA",0.49441004,0,0,0.084888384,0.0
2019-05-25,"Bakersfield, CA",0.4946776,0,0,0.08044052,0.0
2019-05-26,"Bakersfield, CA",0.49479932,0,0,0.07894057,0.0
2019-05-27,"Bakersfield, CA",0.49456394,0,0,0.07608854,0.0
2019-05-28,"Bakersfield, CA",0.49466252,0,0,0.07269781,0.0
2019-05-29,"Bakersfield, CA",0.49503228,0,0,0.06953457,0.0
2019-05-30,"Bakersfield, CA",0.4953329,0,0,0.06628755,0.0
2019-05-31,"Bakersfield, CA",0.49584198,0,0,0.064315006,0.0
2019-06-01,"Bakersfield, CA",0.4964703,0,0,0.06453073,0.0
2019-06-02,"Bakersfield, CA",0.49639463,0,0,0.068042345,0.0
2019-06-03,"Bakersfield, CA",0.49688953,0,0,0.06990581,0.0
2019-06-04,"Bakersfield, CA",0.49685758,0,0,0.074549936,0.0
2019-06-05,"Bakersfield, CA",0.49658737,0,0,0.08088103,0.0
2019-06-06,"Bakersfield, CA",0.4964679,0,0,0.08721576,0.0
2019-06-07,"Bakersfield, CA",0.4964087,0,0,0.09253525,0.0
2019-06-08,"Bakersfield, CA",0.49600306,0,0,0.0988653,0.0
2019-06-09,"Bakersfield, CA",0.49574307,0,0,0.10471897,0.0
2019-06-10,"Bakersfield, CA",0.49599665,0,0,0.105897106,0.0
2019-06-11,"Bakersfield, CA",0.4966876,0,0,0.1106087,0.0
2019-06-12,"Bakersfield, CA",0.49651104,0,0,0.11642202,0.0
2019-06-13,"Bakersfield, CA",0.49642187,0,0,0.11883405,0.0
2019-06-14,"Bakersfield, CA",0.4960531,0,0,0.11686931,0.0
2019-06-15,"Bakersfield, CA",0.49595922,0,0,0.11582515,0.0
2019-06-16,"Bakersfield, CA",0.49567866,0,0,0.11465283,0.0
2019-06-17,"Bakersfield, CA",0.49553558,0,0,0.1129978,0.0
2019-06-18,"Bakersfield, CA",0.4957142,0,0,0.11202472,0.0
2019-06-19,"Bakersfield, CA",0.4951508,0,0,0.11313826,0.0
2019-06-20,"Bakersfield, CA",0.49473003,0,0,0.11464881,0.0
2019-06-21,"Bakersfield, CA",0.49426097,0,0,0.11514879,0.0
2019-06-22,"Bakersfield, CA",0.4944125,0,0,0.115885854,0.0
2019-06-23,"Bakersfield, CA",0.4945639,0,0,0.11677694,0.0
2019-06-24,"Bakersfield, CA",0.4945471,0,0,0.11821599,0.0
2019-06-25,"Bakersfield, CA",0.49475235,0,0,0.11872462,0.0
2019-06-26,"Bakersfield, CA",0.49485886,0,0,0.12003997,0.0
2019-06-27,"Bakersfield, CA",0.49525937,0,0,0.12110101,0.0
2019-06-28,"Bakersfield, CA",0.49565655,0,0,0.12091401,0.0
2019-06-29,"Bakersfield, CA",0.49608284,0,0,0.119749464,0.0
2019-06-30,"Bakersfield, CA",0.49626318,0,0,0.11847289,0.0
2019-07-01,"Bakersfield, CA",0.49624667,0,0,0.11733825,0.0
2019-07-02,"Bakersfield, CA",0.49616387,0,0,0.11565223,0.0
2019-07-03,"Bakersfield, CA",0.49620715,0,0,0.11339119,0.0
2019-07-04,"Bakersfield, CA",0.49607894,0,0,0.11233723,0.0
2019-07-05,"Bakersfield, CA",0.4962129,0,0,0.11232095,0.0
2019-07-06,"Bakersfield, CA",0.49670655,0,0,0.11336014,0.0
2019-07-07,"Bakersfield, CA",0.4967962,0,0,0.113709435,0.0
2019-07-08,"Bakersfield, CA",0.49680412,0,0,0.1143091,0.0
2019-07-09,"Bakersfield, CA",0.49692357,0,0,0.114017785,0.0
2019-07-10,"Bakersfield, CA",0.49708286,0,0,0.11213763,0.0
2019-07-11,"Bakersfield, CA",0.49742293,0,0,0.10993232,0.0
2019-07-12,"Bakersfield, CA",0.49736667,0,0,0.109569,0.0
2019-07-13,"Bakersfield, CA",0.4969599,0,0,0.11244786,0.0
2019-07-14,"Bakersfield, CA",0.4966732,0,0,0.114733234,0.0
2019-07-15,"Bakersfield, CA",0.4964191,0,0,0.1161095,0.0
2019-07-16,"Bakersfield, CA",0.49638933,0,0,0.117348894,0.0
2019-07-17,"Bakersfield, CA",0.49627241,0,0,0.11859556,0.0
2019-07-18,"Bakersfield, CA",0.4963787,0,0,0.11783879,0.0
2019-07-19,"Bakersfield, CA",0.49644175,0,0,0.11633958,0.0
2019-07-20,"Bakersfield, CA",0.49633273,0,0,0.11523493,0.0
2019-07-21,"Bakersfield, CA",0.4961601,0,1,0.11523662,5.065053395578098
2019-07-22,"Bakersfield, CA",0.49620745,0,0,0.11491625,0.0
2019-07-23,"Bakersfield, CA",0.49635506,0,0,0.11373179,0.0
2019-07-24,"Bakersfield, CA",0.49624097,0,0,0.112881586,0.0
2019-07-25,"Bakersfield, CA",0.49602765,0,0,0.11439912,0.0
2019-07-26,"Bakersfield, CA",0.49569476,0,0,0.116725266,0.0
2019-07-27,"Bakersfield, CA",0.49542204,0,0,0.119278885,0.0
2019-07-28,"Bakersfield, CA",0.49535868,0,0,0.12023617,0.0
2019-07-29,"Bakersfield, CA",0.4952978,0,0,0.12013526,0.0
2019-07-30,"Bakersfield, CA",0.49523062,0,0,0.12197995,0.0
2019-07-31,"Bakersfield, CA",0.49526963,0,1,0.124374144,5.109305369347148
2019-08-01,"Bakersfield, CA",0.49522328,0,0,0.12505805,0.0
2019-08-02,"Bakersfield, CA",0.49533123,0,0,0.12580678,0.0
2019-08-03,"Bakersfield, CA",0.4957355,0,0,0.12524347,0.0
2019-08-04,"Bakersfield, CA",0.49612993,0,0,0.124945246,0.0
2019-08-05,"Bakersfield, CA",0.4960862,0,1,0.124394,5.4589086894052805
2019-08-06,"Bakersfield, CA",0.49586773,0,0,0.12453511,0.0
2019-08-07,"Bakersfield, CA",0.4956944,0,0,0.124895714,0.0
2019-08-08,"Bakersfield, CA",0.49559414,0,0,0.124179184,0.0
2019-08-09,"Bakersfield, CA",0.49527705,0,0,0.12452741,0.0
2019-08-10,"Bakersfield, CA",0.49509817,0,0,0.1228507,0.0
2019-08-11,"Bakersfield, CA",0.49515924,0,0,0.122394755,0.0
2019-08-12,"Bakersfield, CA",0.49511847,0,0,0.123141795,0.0
2019-08-13,"Bakersfield, CA",0.49533552,0,0,0.12148612,0.0
2019-08-14,"Bakersfield, CA",0.49576592,0,0,0.1184524,0.0
2019-08-15,"Bakersfield, CA",0.4958038,0,0,0.11658962,0.0
2019-08-16,"Bakersfield, CA",0.4959402,0,0,0.115230694,0.0
2019-08-17,"Bakersfield, CA",0.49615902,0,0,0.11419532,0.0
2019-08-18,"Bakersfield, CA",0.4960855,0,0,0.11646008,0.0
2019-08-19,"Bakersfield, CA",0.49603367,0,0,0.116389856,0.0
2019-08-20,"Bakersfield, CA",0.49596965,0,0,0.11600306,0.0
2019-08-21,"Bakersfield, CA",0.49579751,0,0,0.11679045,0.0
2019-08-22,"Bakersfield, CA",0.49558866,0,0,0.11655468,0.0
2019-08-23,"Bakersfield, CA",0.4955556,0,0,0.11590324,0.0
2019-08-24,"Bakersfield, CA",0.49549755,0,0,0.11619082,0.0
2019-08-25,"Bakersfield, CA",0.49534428,0,0,0.11755878,0.0
2019-08-26,"Bakersfield, CA",0.4951332,0,0,0.119596675,0.0
2019-08-27,"Bakersfield, CA",0.4947791,0,0,0.1231745,0.0
2019-08-28,"Bakersfield, CA",0.49444896,0,0,0.12525782,0.0
2019-08-29,"Bakersfield, CA",0.4943989,0,0,0.12721622,0.0
2019-08-30,"Bakersfield, CA",0.49442852,0,0,0.12893304,0.0
2019-08-31,"Bakersfield, CA",0.49464753,0,0,0.12979639,0.0
2019-09-01,"Bakersfield, CA",0.49505582,0,0,0.12877125,0.0
2019-09-02,"Bakersfield, CA",0.49553832,0,0,0.12584324,0.0
2019-09-03,"Bakersfield, CA",0.49591488,0,0,0.1250304,0.0
2019-09-04,"Bakersfield, CA",0.49599138,0,0,0.12483229,0.0
2019-09-05,"Bakersfield, CA",0.49596977,0,0,0.1262182,0.0
2019-09-06,"Bakersfield, CA",0.4958836,0,0,0.12695257,0.0
2019-09-07,"Bakersfield, CA",0.49595964,0,0,0.12522459,0.0
2019-09-08,"Bakersfield, CA",0.49608654,0,0,0.122629546,0.0
2019-09-09,"Bakersfield, CA",0.49623752,0,0,0.12189442,0.0
2019-09-10,"Bakersfield, CA",0.49602014,0,0,0.12124657,0.0
2019-09-11,"Bakersfield, CA",0.49595535,0,0,0.118618295,0.0
2019-09-12,"Bakersfield, CA",0.4959486,0,0,0.11396992,0.0
2019-09-13,"Bakersfield, CA",0.49618948,0,0,0.10974616,0.0
2019-09-14,"Bakersfield, CA",0.49618608,0,0,0.108311616,0.0
2019-09-15,"Bakersfield, CA",0.495858,0,0,0.10780388,0.0
2019-09-16,"Bakersfield, CA",0.49580854,0,0,0.106540605,0.0
2019-09-17,"Bakersfield, CA",0.4958349,0,0,0.103830665,0.0
2019-09-18,"Bakersfield, CA",0.49588442,0,0,0.101281665,0.0
2019-09-19,"Bakersfield, CA",0.49586254,0,0,0.09974918,0.0
2019-09-20,"Bakersfield, CA",0.4958346,0,0,0.09672561,0.0
2019-09-21,"Bakersfield, CA",0.495649,0,0,0.09461975,0.0
2019-09-22,"Bakersfield, CA",0.4955005,0,0,0.096230835,0.0
2019-09-23,"Bakersfield, CA",0.49585345,0,0,0.09862225,0.0
2019-09-24,"Bakersfield, CA",0.49595037,0,0,0.102629334,0.0
2019-09-25,"Bakersfield, CA",0.49594894,0,0,0.10277991,0.0
2019-09-26,"Bakersfield, CA",0.49612164,0,0,0.10396758,0.0
2019-09-27,"Bakersfield, CA",0.49593997,0,0,0.10614294,0.0
2019-09-28,"Bakersfield, CA",0.49579883,0,0,0.108981244,0.0
2019-09-29,"Bakersfield, CA",0.4955624,0,0,0.11031455,0.0
2019-09-30,"Bakersfield, CA",0.49542058,0,0,0.109367125,0.0
2019-10-01,"Bakersfield, CA",0.49517453,0,0,0.10403523,0.0
2019-10-02,"Bakersfield, CA",0.49552438,0,0,0.104230076,0.0
2019-10-03,"Bakersfield, CA",0.49557334,0,0,0.105696715,0.0
2019-10-04,"Bakersfield, CA",0.49572843,0,0,0.10366248,0.0
2019-10-05,"Bakersfield, CA",0.49612007,0,0,0.10267774,0.0
2019-10-06,"Bakersfield, CA",0.49654496,0,0,0.10079259,0.0
2019-10-07,"Bakersfield, CA",0.49696773,0,0,0.09852623,0.0
2019-10-08,"Bakersfield, CA",0.497378,0,0,0.09574565,0.0
2019-10-09,"Bakersfield, CA",0.49769107,0,0,0.09443895,0.0
2019-10-10,"Bakersfield, CA",0.49726003,0,0,0.09190906,0.0
2019-10-11,"Bakersfield, CA",0.49753052,0,0,0.08873345,0.0
2019-10-12,"Bakersfield, CA",0.49787802,0,0,0.08685,0.0
2019-10-13,"Bakersfield, CA",0.4980282,0,0,0.08744341,0.0
2019-10-14,"Bakersfield, CA",0.4984952,0,0,0.08571399,0.0
2019-10-15,"Bakersfield, CA",0.49906778,0,0,0.08811447,0.0
2019-10-16,"Bakersfield, CA",0.49921954,0,0,0.08957474,0.0
2019-10-17,"Bakersfield, CA",0.49927652,0,0,0.09274155,0.0
2019-10-18,"Bakersfield, CA",0.49864003,0,0,0.095033586,0.0
2019-10-19,"Bakersfield, CA",0.498597,0,0,0.09716454,0.0
2019-10-20,"Bakersfield, CA",0.49836284,0,0,0.10253461,0.0
2019-10-21,"Bakersfield, CA",0.49770033,0,0,0.10606858,0.0
2019-10-22,"Bakersfield, CA",0.49777773,0,0,0.108753696,0.0
2019-10-23,"Bakersfield, CA",0.49805835,0,0,0.10884031,0.0
2019-10-24,"Bakersfield, CA",0.4979323,0,0,0.10442549,0.0
2019-10-25,"Bakersfield, CA",0.49870834,0,0,0.10142845,0.0
2019-10-26,"Bakersfield, CA",0.49874997,0,0,0.09835358,0.0
2019-10-27,"Bakersfield, CA",0.4989787,0,0,0.09469305,0.0
2019-10-28,"Bakersfield, CA",0.49997407,0,0,0.09016577,0.0
2019-10-29,"Bakersfield, CA",0.50035316,1,0,0.083207205,0.0
2019-10-30,"Bakersfield, CA",0.50131905,1,0,0.08029391,0.0
2019-10-31,"Bakersfield, CA",0.5019658,1,0,0.07923028,0.0
2019-11-01,"Bakersfield, CA",0.5027591,1,0,0.0761989,0.0
2019-11-02,"Bakersfield, CA",0.5036193,1,0,0.07464735,0.0
2019-11-03,"Bakersfield, CA",0.5033225,1,0,0.07337791,0.0
2019-11-04,"Bakersfield, CA",0.50329,1,0,0.073840424,0.0
2019-11-05,"Bakersfield, CA",0.5037373,1,0,0.076337226,0.0
2019-11-06,"Bakersfield, CA",0.5035018,1,0,0.07892427,0.0
2019-11-07,"Bakersfield, CA",0.5027557,1,0,0.08122251,0.0
2019-11-08,"Bakersfield, CA",0.50222874,1,0,0.08159669,0.0
2019-11-09,"Bakersfield, CA",0.5015087,1,0,0.08283705,0.0
2019-11-10,"Bakersfield, CA",0.50170076,1,0,0.08580908,0.0
2019-11-11,"Bakersfield, CA",0.5014063,1,0,0.08352554,0.0
2019-11-12,"Bakersfield, CA",0.5022083,1,0,0.08386573,0.0
2019-11-13,"Bakersfield, CA",0.50178456,1,0,0.08577459,0.0
2019-11-14,"Bakersfield, CA",0.50136274,1,0,0.08611143,0.0
2019-11-15,"Bakersfield, CA",0.5018707,1,0,0.08757432,0.0
2019-11-16,"Bakersfield, CA",0.5013835,1,0,0.08914242,0.0
2019-11-17,"Bakersfield, CA",0.5008184,1,0,0.09067331,0.0
2019-11-18,"Bakersfield, CA",0.50101674,1,0,0.09145503,0.0
2019-11-19,"Bakersfield, CA",0.5013795,1,0,0.08942102,0.0
2019-11-20,"Bakersfield, CA",0.5018196,1,0,0.08706928,0.0
2019-11-21,"Bakersfield, CA",0.5015404,1,0,0.08458024,0.0
2019-11-22,"Bakersfield, CA",0.5020186,1,0,0.08243228,0.0
2019-11-23,"Bakersfield, CA",0.5015786,1,0,0.08066388,0.0
2019-11-24,"Bakersfield, CA",0.5009272,1,0,0.08054801,0.0
2019-11-25,"Bakersfield, CA",0.5012326,1,0,0.0798857,0.0
2019-11-26,"Bakersfield, CA",0.50197744,1,0,0.07706337,0.0
2019-11-27,"Bakersfield, CA",0.5027751,1,0,0.07413272,0.0
2019-11-28,"Bakersfield, CA",0.5034924,1,0,0.07172607,0.0
2019-11-29,"Bakersfield, CA",0.5033833,1,0,0.067256,0.0
2019-11-30,"Bakersfield, CA",0.50413275,1,0,0.06544308,0.0
2019-04-16,"Barstow, CA",0.4987299,0,0,0.041881114,0.0
2019-04-17,"Barstow, CA",0.49867648,0,0,0.04025078,0.0
2019-04-18,"Barstow, CA",0.49867496,0,0,0.039631177,0.0
2019-04-19,"Barstow, CA",0.4985117,0,0,0.042085152,0.0
2019-04-20,"Barstow, CA",0.49826837,0,0,0.045292184,0.0
2019-04-21,"Barstow, CA",0.4980474,0,0,0.04842898,0.0
2019-04-22,"Barstow, CA",0.4977097,0,0,0.051727884,0.0
2019-04-23,"Barstow, CA",0.49700296,0,0,0.055108327,0.0
2019-04-24,"Barstow, CA",0.4965387,0,0,0.05819162,0.0
2019-04-25,"Barstow, CA",0.49708167,0,0,0.061799847,0.0
2019-04-26,"Barstow, CA",0.49690118,0,0,0.0641475,0.0
2019-04-27,"Barstow, CA",0.4967914,0,0,0.06619208,0.0
2019-04-28,"Barstow, CA",0.49661946,0,0,0.0641694,0.0
2019-04-29,"Barstow, CA",0.49609584,0,0,0.06398358,0.0
2019-04-30,"Barstow, CA",0.49592033,0,0,0.06361297,0.0
2019-05-01,"Barstow, CA",0.4957541,0,0,0.061475266,0.0
2019-05-02,"Barstow, CA",0.49583536,0,0,0.06395271,0.0
2019-05-03,"Barstow, CA",0.4953173,0,0,0.06553893,0.0
2019-05-04,"Barstow, CA",0.4950714,0,0,0.06664241,0.0
2019-05-05,"Barstow, CA",0.4952798,0,0,0.06708123,0.0
2019-05-06,"Barstow, CA",0.49574745,0,0,0.06831646,0.0
2019-05-07,"Barstow, CA",0.49599695,0,0,0.07224665,0.0
2019-05-08,"Barstow, CA",0.4961428,0,0,0.075765766,0.0
2019-05-09,"Barstow, CA",0.49626815,0,0,0.07633593,0.0
2019-05-10,"Barstow, CA",0.49634367,0,0,0.076033905,0.0
2019-05-11,"Barstow, CA",0.49636304,0,0,0.07550422,0.0
2019-05-12,"Barstow, CA",0.49647877,0,0,0.07596525,0.0
2019-05-13,"Barstow, CA",0.4966116,0,0,0.07482424,0.0
2019-05-14,"Barstow, CA",0.49679852,0,0,0.07152869,0.0
2019-05-15,"Barstow, CA",0.49700665,0,0,0.0725376,0.0
2019-05-16,"Barstow, CA",0.4971296,0,0,0.07396181,0.0
2019-05-17,"Barstow, CA",0.4971565,0,0,0.07554479,0.0
2019-05-18,"Barstow, CA",0.4970054,0,0,0.0739776,0.0
2019-05-19,"Barstow, CA",0.49695265,0,0,0.07155375,0.0
2019-05-20,"Barstow, CA",0.49698728,0,0,0.067965314,0.0
2019-05-21,"Barstow, CA",0.4969638,0,0,0.06354691,0.0
2019-05-22,"Barstow, CA",0.4967224,0,0,0.06112647,0.0
2019-05-23,"Barstow, CA",0.4965412,0,0,0.059946433,0.0
2019-05-24,"Barstow, CA",0.49641377,0,0,0.056517415,0.0
2019-05-25,"Barstow, CA",0.4964608,0,0,0.05247502,0.0
2019-05-26,"Barstow, CA",0.49623388,0,0,0.05249674,0.0
2019-05-27,"Barstow, CA",0.49599174,0,0,0.053124093,0.0
2019-05-28,"Barstow, CA",0.49590015,0,0,0.05213642,0.0
2019-05-29,"Barstow, CA",0.4959945,0,0,0.05213521,0.0
2019-05-30,"Barstow, CA",0.49600458,0,0,0.052247077,0.0
2019-05-31,"Barstow, CA",0.4960959,0,0,0.05246596,0.0
2019-06-01,"Barstow, CA",0.49631083,0,0,0.0546023,0.0
2019-06-02,"Barstow, CA",0.49644583,0,0,0.058697958,0.0
2019-06-03,"Barstow, CA",0.49622202,0,0,0.06080455,0.0
2019-06-04,"Barstow, CA",0.49618202,0,0,0.06326915,0.0
2019-06-05,"Barstow, CA",0.49602282,0,0,0.06606612,0.0
2019-06-06,"Barstow, CA",0.49624085,0,0,0.06872227,0.0
2019-06-07,"Barstow, CA",0.49583614,0,0,0.072598554,0.0
2019-06-08,"Barstow, CA",0.4956149,0,0,0.07767934,0.0
