datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-09-07,"Antioch, CA",0.50344515,1,0,0.22735624,0.0
2019-09-08,"Antioch, CA",0.5034349,1,0,0.23190704,0.0
2019-09-09,"Antioch, CA",0.50408626,1,0,0.2342422,0.0
2019-09-10,"Antioch, CA",0.50551367,1,0,0.23416874,0.0
2019-09-11,"Antioch, CA",0.5066021,1,0,0.2359319,0.0
2019-09-12,"Antioch, CA",0.5073975,1,0,0.24026227,0.0
2019-09-13,"Antioch, CA",0.50600356,1,0,0.24369518,0.0
2019-09-14,"Antioch, CA",0.5047014,1,0,0.24460064,0.0
2019-09-15,"Antioch, CA",0.5040728,1,0,0.24244092,0.0
2019-09-16,"Antioch, CA",0.5031278,1,0,0.24185067,0.0
2019-09-17,"Antioch, CA",0.5021591,1,0,0.24312899,0.0
2019-09-18,"Antioch, CA",0.5013363,1,0,0.24691659,0.0
2019-09-19,"Antioch, CA",0.5009774,1,0,0.2482678,0.0
2019-09-20,"Antioch, CA",0.50124145,1,0,0.24882706,0.0
2019-09-21,"Antioch, CA",0.49984467,0,1,0.25287157,4.461149688826493
2019-09-22,"Antioch, CA",0.498344,0,1,0.2513615,4.862753810615839
2019-09-23,"Antioch, CA",0.49453765,0,1,0.25490624,5.552028919428664
2019-09-24,"Antioch, CA",0.49354213,0,0,0.25281754,0.0
2019-09-25,"Antioch, CA",0.49077392,0,0,0.2555174,0.0
2019-09-26,"Antioch, CA",0.48828274,0,0,0.25475016,0.0
2019-09-27,"Antioch, CA",0.48664632,0,0,0.24540275,0.0
2019-09-28,"Antioch, CA",0.4886783,0,0,0.24050862,0.0
2019-09-29,"Antioch, CA",0.4892478,0,0,0.22525328,0.0
2019-09-30,"Antioch, CA",0.4895685,0,0,0.22262378,0.0
2019-10-01,"Antioch, CA",0.49074635,0,0,0.22030954,0.0
2019-10-02,"Antioch, CA",0.49258387,0,0,0.21617438,0.0
2019-10-03,"Antioch, CA",0.49493128,0,0,0.21536955,0.0
2019-10-04,"Antioch, CA",0.49822828,0,0,0.21545203,0.0
2019-10-05,"Antioch, CA",0.5015578,1,0,0.21307094,0.0
2019-10-06,"Antioch, CA",0.5063107,1,0,0.22082281,0.0
2019-10-07,"Antioch, CA",0.50905174,1,0,0.22794363,0.0
2019-10-08,"Antioch, CA",0.50753367,1,1,0.2286799,4.880863589007732
2019-10-09,"Antioch, CA",0.5048084,1,0,0.22418928,0.0
2019-10-10,"Antioch, CA",0.50487137,1,0,0.2276832,0.0
2019-10-11,"Antioch, CA",0.5039216,1,0,0.23198715,0.0
2019-10-12,"Antioch, CA",0.50005025,1,0,0.23230079,0.0
2019-10-13,"Antioch, CA",0.4964583,0,0,0.22777186,0.0
2019-10-14,"Antioch, CA",0.49134853,0,0,0.23238024,0.0
2019-10-15,"Antioch, CA",0.487342,0,0,0.23303865,0.0
2019-10-16,"Antioch, CA",0.48495004,0,0,0.2317911,0.0
2019-10-17,"Antioch, CA",0.48405373,0,0,0.2316333,0.0
2019-10-18,"Antioch, CA",0.4850734,0,0,0.23042056,0.0
2019-10-19,"Antioch, CA",0.48566973,0,0,0.23619194,0.0
2019-10-20,"Antioch, CA",0.48600024,0,0,0.23314075,0.0
2019-10-21,"Antioch, CA",0.4913524,0,0,0.23907039,0.0
2019-10-22,"Antioch, CA",0.49572027,0,0,0.24672179,0.0
2019-10-23,"Antioch, CA",0.49945527,0,0,0.2531066,0.0
2019-10-24,"Antioch, CA",0.49813804,0,1,0.26015094,4.801180949905561
2019-10-25,"Antioch, CA",0.49385756,0,1,0.26207525,5.490209644198606
2019-10-26,"Antioch, CA",0.4909205,0,0,0.27129635,0.0
2019-10-27,"Antioch, CA",0.48876205,0,1,0.27135086,5.532903204502604
2019-10-28,"Antioch, CA",0.48807514,0,0,0.27068746,0.0
2019-10-29,"Antioch, CA",0.48581806,0,0,0.26287177,0.0
2019-10-30,"Antioch, CA",0.48428825,0,0,0.25222683,0.0
2019-10-31,"Antioch, CA",0.4840176,0,0,0.23477855,0.0
2019-11-01,"Antioch, CA",0.48291987,0,0,0.2259281,0.0
2019-11-02,"Antioch, CA",0.4816315,0,0,0.21844432,0.0
2019-11-03,"Antioch, CA",0.48033252,0,0,0.20927735,0.0
2019-11-04,"Antioch, CA",0.47890037,0,0,0.19871573,0.0
2019-11-05,"Antioch, CA",0.47697031,0,0,0.1908815,0.0
2019-11-06,"Antioch, CA",0.47784787,0,0,0.18843594,0.0
2019-11-07,"Antioch, CA",0.47972026,0,0,0.18723518,0.0
2019-11-08,"Antioch, CA",0.48026806,0,0,0.19793396,0.0
2019-11-09,"Antioch, CA",0.48101154,0,0,0.2154111,0.0
2019-11-10,"Antioch, CA",0.48428953,0,0,0.23079398,0.0
2019-11-11,"Antioch, CA",0.48787245,0,0,0.25065646,0.0
2019-11-12,"Antioch, CA",0.48633137,0,0,0.28103882,0.0
2019-11-13,"Antioch, CA",0.4818842,0,0,0.28314734,0.0
2019-11-14,"Antioch, CA",0.48101172,0,0,0.30219868,0.0
2019-11-15,"Antioch, CA",0.48065498,0,0,0.3136576,0.0
2019-11-16,"Antioch, CA",0.4820459,0,0,0.31977078,0.0
2019-11-17,"Antioch, CA",0.48328397,0,0,0.32571894,0.0
2019-11-18,"Antioch, CA",0.484595,0,0,0.3300373,0.0
2019-11-19,"Antioch, CA",0.48676205,0,0,0.3322751,0.0
2019-11-20,"Antioch, CA",0.48324355,0,0,0.32069454,0.0
2019-11-21,"Antioch, CA",0.48527756,0,0,0.31741914,0.0
2019-11-22,"Antioch, CA",0.48292673,0,0,0.29911917,0.0
2019-11-23,"Antioch, CA",0.4794417,0,0,0.27709973,0.0
2019-11-24,"Antioch, CA",0.47584778,0,0,0.25578234,0.0
2019-11-25,"Antioch, CA",0.4727257,0,0,0.23968235,0.0
2019-11-26,"Antioch, CA",0.47424757,0,0,0.23989356,0.0
2019-11-27,"Antioch, CA",0.47640502,0,0,0.24394459,0.0
2019-11-28,"Antioch, CA",0.4785489,0,0,0.24884118,0.0
2019-11-29,"Antioch, CA",0.4774879,0,0,0.24570894,0.0
2019-11-30,"Antioch, CA",0.4769832,0,0,0.24429917,0.0
2019-04-16,"Bakersfield, CA",0.5309785,1,0,0.33055624,0.0
2019-04-17,"Bakersfield, CA",0.53305054,1,0,0.32998446,0.0
2019-04-18,"Bakersfield, CA",0.5307069,1,0,0.33125746,0.0
2019-04-19,"Bakersfield, CA",0.531585,1,0,0.3205961,0.0
2019-04-20,"Bakersfield, CA",0.53163147,1,0,0.30657056,0.0
2019-04-21,"Bakersfield, CA",0.5299003,1,0,0.29819566,0.0
2019-04-22,"Bakersfield, CA",0.52965856,1,0,0.28926623,0.0
2019-04-23,"Bakersfield, CA",0.5316349,1,0,0.27819666,0.0
2019-04-24,"Bakersfield, CA",0.53165305,1,0,0.2700973,0.0
2019-04-25,"Bakersfield, CA",0.52845234,1,0,0.2704037,0.0
2019-04-26,"Bakersfield, CA",0.52674013,1,0,0.26451358,0.0
2019-04-27,"Bakersfield, CA",0.5230473,1,0,0.26464373,0.0
2019-04-28,"Bakersfield, CA",0.52044857,1,0,0.26393038,0.0
2019-04-29,"Bakersfield, CA",0.5221531,1,0,0.27182564,0.0
2019-04-30,"Bakersfield, CA",0.51901215,1,1,0.2729396,3.651540968458568
2019-05-01,"Bakersfield, CA",0.51569945,1,1,0.27680102,3.801984900219209
2019-05-02,"Bakersfield, CA",0.51271087,1,1,0.26857376,3.980578447923651
2019-05-03,"Bakersfield, CA",0.51267034,1,1,0.25939292,4.199980040074358
2019-05-03,"Bakersfield, CA",0.5129698,1,1,0.2563285,4.196795850177792
2019-05-04,"Bakersfield, CA",0.5134825,1,1,0.26039198,4.483906098495052
2019-05-04,"Bakersfield, CA",0.5132014,1,1,0.2646934,4.4807061319478105
2019-05-05,"Bakersfield, CA",0.5127878,1,1,0.26148528,4.885601031725679
2019-05-05,"Bakersfield, CA",0.5142153,1,1,0.2564333,4.882385169090028
2019-05-06,"Bakersfield, CA",0.51635784,1,1,0.25050008,5.574967560985317
2019-05-06,"Bakersfield, CA",0.51938576,1,1,0.24098857,5.571735693735869
2019-05-07,"Bakersfield, CA",0.5216769,1,0,0.23120826,0.0
2019-05-08,"Bakersfield, CA",0.5234045,1,0,0.22374919,0.0
2019-05-09,"Bakersfield, CA",0.52427286,1,0,0.21884972,0.0
2019-05-10,"Bakersfield, CA",0.5243976,1,0,0.21581218,0.0
2019-05-11,"Bakersfield, CA",0.5207681,1,0,0.20788234,0.0
2019-05-12,"Bakersfield, CA",0.51622176,1,0,0.21092044,0.0
2019-05-13,"Bakersfield, CA",0.5135624,1,0,0.20881249,0.0
2019-05-14,"Bakersfield, CA",0.51212007,1,0,0.21103938,0.0
2019-05-15,"Bakersfield, CA",0.51195604,1,0,0.2170333,0.0
2019-05-16,"Bakersfield, CA",0.5125154,1,0,0.22148132,0.0
2019-05-17,"Bakersfield, CA",0.51194775,1,0,0.22986019,0.0
2019-05-18,"Bakersfield, CA",0.51204646,1,0,0.24142653,0.0
2019-05-19,"Bakersfield, CA",0.5097542,1,0,0.2627239,0.0
2019-05-20,"Bakersfield, CA",0.5065776,1,0,0.28385323,0.0
2019-05-21,"Bakersfield, CA",0.5067847,1,0,0.28951886,0.0
2019-05-22,"Bakersfield, CA",0.5081795,1,0,0.29297897,0.0
2019-05-23,"Bakersfield, CA",0.5093031,1,0,0.29567093,0.0
2019-05-24,"Bakersfield, CA",0.5106903,1,0,0.29608867,0.0
2019-05-25,"Bakersfield, CA",0.51062274,1,0,0.30165023,0.0
2019-05-26,"Bakersfield, CA",0.5123089,1,0,0.30639544,0.0
2019-05-27,"Bakersfield, CA",0.5138704,1,0,0.30206203,0.0
2019-05-28,"Bakersfield, CA",0.51540923,1,0,0.30055398,0.0
2019-05-29,"Bakersfield, CA",0.5165846,1,0,0.30126035,0.0
2019-05-30,"Bakersfield, CA",0.51827896,1,0,0.30048433,0.0
2019-05-31,"Bakersfield, CA",0.5186596,1,0,0.30234945,0.0
2019-06-01,"Bakersfield, CA",0.51853704,1,0,0.29553163,0.0
2019-06-02,"Bakersfield, CA",0.51790166,1,0,0.2848676,0.0
2019-06-03,"Bakersfield, CA",0.5152956,1,0,0.27514148,0.0
2019-06-04,"Bakersfield, CA",0.5112153,1,0,0.27400783,0.0
2019-06-05,"Bakersfield, CA",0.5084677,1,0,0.26242292,0.0
2019-06-06,"Bakersfield, CA",0.5040527,1,0,0.25766373,0.0
2019-06-07,"Bakersfield, CA",0.50274193,1,0,0.24473312,0.0
2019-06-08,"Bakersfield, CA",0.5029696,1,0,0.24010551,0.0
2019-06-09,"Bakersfield, CA",0.5030605,1,0,0.23376472,0.0
2019-06-10,"Bakersfield, CA",0.50223815,1,0,0.2312029,0.0
2019-06-11,"Bakersfield, CA",0.50013924,1,0,0.2265736,0.0
2019-06-12,"Bakersfield, CA",0.50119746,1,0,0.21530932,0.0
2019-06-13,"Bakersfield, CA",0.5023328,1,0,0.20571782,0.0
2019-06-14,"Bakersfield, CA",0.5038915,1,0,0.19958848,0.0
2019-06-15,"Bakersfield, CA",0.5038494,1,0,0.19836673,0.0
2019-06-16,"Bakersfield, CA",0.5043191,1,0,0.19345863,0.0
2019-06-17,"Bakersfield, CA",0.50393236,1,0,0.19544372,0.0
2019-06-18,"Bakersfield, CA",0.5037673,1,0,0.19957797,0.0
2019-06-19,"Bakersfield, CA",0.503509,1,0,0.19299996,0.0
2019-06-20,"Bakersfield, CA",0.5028798,1,0,0.18679379,0.0
2019-06-21,"Bakersfield, CA",0.50305295,1,0,0.17990561,0.0
2019-06-22,"Bakersfield, CA",0.50212336,1,0,0.18100423,0.0
2019-06-23,"Bakersfield, CA",0.50172085,1,0,0.18438521,0.0
2019-06-24,"Bakersfield, CA",0.50240135,1,0,0.18506734,0.0
2019-06-25,"Bakersfield, CA",0.5052084,1,0,0.1921316,0.0
2019-06-26,"Bakersfield, CA",0.50603354,1,0,0.18725243,0.0
2019-06-27,"Bakersfield, CA",0.5066304,1,0,0.18465039,0.0
2019-06-28,"Bakersfield, CA",0.50690514,1,0,0.18885253,0.0
2019-06-29,"Bakersfield, CA",0.50673825,1,0,0.1963135,0.0
2019-06-30,"Bakersfield, CA",0.5071236,1,0,0.20282707,0.0
2019-07-01,"Bakersfield, CA",0.5079856,1,0,0.20617342,0.0
2019-07-02,"Bakersfield, CA",0.50847256,1,0,0.21019034,0.0
2019-07-03,"Bakersfield, CA",0.5087886,1,0,0.21496621,0.0
2019-07-04,"Bakersfield, CA",0.50968945,1,0,0.21431693,0.0
2019-07-05,"Bakersfield, CA",0.50929666,1,0,0.21618107,0.0
2019-07-06,"Bakersfield, CA",0.50654197,1,0,0.2245078,0.0
2019-07-07,"Bakersfield, CA",0.50468457,1,0,0.22671318,0.0
2019-07-08,"Bakersfield, CA",0.50381494,1,0,0.22526288,0.0
2019-07-09,"Bakersfield, CA",0.50340515,1,0,0.22694668,0.0
2019-07-10,"Bakersfield, CA",0.5025788,1,0,0.23080172,0.0
2019-07-11,"Bakersfield, CA",0.50083643,1,0,0.23878539,0.0
2019-07-12,"Bakersfield, CA",0.50005037,1,0,0.24012172,0.0
2019-07-13,"Bakersfield, CA",0.49960798,0,0,0.23392728,0.0
2019-07-14,"Bakersfield, CA",0.49882054,0,0,0.23034334,0.0
2019-07-15,"Bakersfield, CA",0.49850285,0,0,0.22627221,0.0
2019-07-16,"Bakersfield, CA",0.49764365,0,0,0.22449175,0.0
2019-07-17,"Bakersfield, CA",0.49707544,0,0,0.22267756,0.0
2019-07-18,"Bakersfield, CA",0.49636468,0,0,0.22346467,0.0
2019-07-19,"Bakersfield, CA",0.49598292,0,0,0.22424778,0.0
2019-07-20,"Bakersfield, CA",0.49659485,0,0,0.2228449,0.0
2019-07-21,"Bakersfield, CA",0.49774724,0,1,0.21967442,5.065053395578098
2019-07-22,"Bakersfield, CA",0.49804375,0,0,0.21942176,0.0
2019-07-23,"Bakersfield, CA",0.497824,0,0,0.21862617,0.0
2019-07-24,"Bakersfield, CA",0.49807924,0,0,0.21655667,0.0
2019-07-25,"Bakersfield, CA",0.49771327,0,0,0.21370015,0.0
2019-07-26,"Bakersfield, CA",0.49750477,0,0,0.21040359,0.0
2019-07-27,"Bakersfield, CA",0.49651766,0,0,0.20930667,0.0
2019-07-28,"Bakersfield, CA",0.49490392,0,0,0.21409954,0.0
2019-07-29,"Bakersfield, CA",0.49349126,0,0,0.21911848,0.0
2019-07-30,"Bakersfield, CA",0.4923378,0,0,0.22137746,0.0
2019-07-31,"Bakersfield, CA",0.49113235,0,1,0.2256217,5.109305369347148
2019-08-01,"Bakersfield, CA",0.4903987,0,0,0.22905938,0.0
2019-08-02,"Bakersfield, CA",0.48973694,0,0,0.23360533,0.0
2019-08-03,"Bakersfield, CA",0.48897287,0,0,0.24237494,0.0
2019-08-04,"Bakersfield, CA",0.4881678,0,0,0.25119847,0.0
2019-08-05,"Bakersfield, CA",0.48845878,0,1,0.25216043,5.4589086894052805
2019-08-06,"Bakersfield, CA",0.48898146,0,0,0.25001192,0.0
2019-08-07,"Bakersfield, CA",0.4893957,0,0,0.24627234,0.0
2019-08-08,"Bakersfield, CA",0.4906895,0,0,0.23781152,0.0
2019-08-09,"Bakersfield, CA",0.49178213,0,0,0.23116872,0.0
2019-08-10,"Bakersfield, CA",0.49357447,0,0,0.22167888,0.0
2019-08-11,"Bakersfield, CA",0.4940913,0,0,0.22131945,0.0
2019-08-12,"Bakersfield, CA",0.49476945,0,0,0.22220491,0.0
2019-08-13,"Bakersfield, CA",0.4952655,0,0,0.22740391,0.0
2019-08-14,"Bakersfield, CA",0.49509332,0,0,0.2349701,0.0
2019-08-15,"Bakersfield, CA",0.49550736,0,0,0.23761065,0.0
2019-08-16,"Bakersfield, CA",0.49566674,0,0,0.24003969,0.0
2019-08-17,"Bakersfield, CA",0.49575084,0,0,0.24158886,0.0
2019-08-18,"Bakersfield, CA",0.49572718,0,0,0.23795329,0.0
2019-08-19,"Bakersfield, CA",0.49657875,0,0,0.23325327,0.0
2019-08-20,"Bakersfield, CA",0.49729925,0,0,0.2305846,0.0
2019-08-21,"Bakersfield, CA",0.49770597,0,0,0.22742191,0.0
2019-08-22,"Bakersfield, CA",0.497913,0,0,0.22497204,0.0
2019-08-23,"Bakersfield, CA",0.49727196,0,0,0.2243657,0.0
2019-08-24,"Bakersfield, CA",0.49678022,0,0,0.22225653,0.0
2019-08-25,"Bakersfield, CA",0.4964689,0,0,0.21848933,0.0
2019-08-26,"Bakersfield, CA",0.4961132,0,0,0.21366285,0.0
2019-08-27,"Bakersfield, CA",0.49589097,0,0,0.20726815,0.0
2019-08-28,"Bakersfield, CA",0.4960202,0,0,0.20160742,0.0
2019-08-29,"Bakersfield, CA",0.49533382,0,0,0.19949846,0.0
2019-08-30,"Bakersfield, CA",0.49480638,0,0,0.19957586,0.0
2019-08-31,"Bakersfield, CA",0.49368262,0,0,0.20356612,0.0
2019-09-01,"Bakersfield, CA",0.4920247,0,0,0.21303129,0.0
2019-09-02,"Bakersfield, CA",0.49021757,0,0,0.2250966,0.0
2019-09-03,"Bakersfield, CA",0.48837563,0,0,0.23497716,0.0
2019-09-04,"Bakersfield, CA",0.4879522,0,0,0.23739395,0.0
2019-09-05,"Bakersfield, CA",0.4874632,0,0,0.23769766,0.0
2019-09-06,"Bakersfield, CA",0.4871118,0,0,0.23853894,0.0
2019-09-07,"Bakersfield, CA",0.48591787,0,0,0.24560305,0.0
2019-09-08,"Bakersfield, CA",0.48499954,0,0,0.25267124,0.0
2019-09-09,"Bakersfield, CA",0.48524258,0,0,0.25837138,0.0
2019-09-10,"Bakersfield, CA",0.4873522,0,0,0.2579581,0.0
2019-09-11,"Bakersfield, CA",0.48978853,0,0,0.25982663,0.0
2019-09-12,"Bakersfield, CA",0.49266306,0,0,0.26307136,0.0
2019-09-13,"Bakersfield, CA",0.49527276,0,0,0.2689238,0.0
2019-09-14,"Bakersfield, CA",0.49775708,0,0,0.26995558,0.0
2019-09-15,"Bakersfield, CA",0.500335,1,0,0.26610816,0.0
2019-09-16,"Bakersfield, CA",0.5005686,1,0,0.26559502,0.0
2019-09-17,"Bakersfield, CA",0.50093484,1,0,0.2639345,0.0
2019-09-18,"Bakersfield, CA",0.50157803,1,0,0.261967,0.0
2019-09-19,"Bakersfield, CA",0.50212234,1,0,0.25810763,0.0
2019-09-20,"Bakersfield, CA",0.5028676,1,0,0.254749,0.0
2019-09-21,"Bakersfield, CA",0.50439274,1,0,0.24699213,0.0
2019-09-22,"Bakersfield, CA",0.5051126,1,0,0.24434635,0.0
2019-09-23,"Bakersfield, CA",0.5036762,1,0,0.25268683,0.0
2019-09-24,"Bakersfield, CA",0.5022854,1,0,0.25721282,0.0
2019-09-25,"Bakersfield, CA",0.5008259,1,0,0.25848293,0.0
2019-09-26,"Bakersfield, CA",0.49747014,0,0,0.26184142,0.0
2019-09-27,"Bakersfield, CA",0.4955985,0,0,0.25578707,0.0
2019-09-28,"Bakersfield, CA",0.49369913,0,0,0.24926662,0.0
2019-09-29,"Bakersfield, CA",0.49321395,0,0,0.24361494,0.0
2019-09-30,"Bakersfield, CA",0.49437588,0,0,0.23943603,0.0
2019-10-01,"Bakersfield, CA",0.4988348,0,0,0.24832407,0.0
2019-10-02,"Bakersfield, CA",0.50005203,1,0,0.25243244,0.0
2019-10-03,"Bakersfield, CA",0.5024716,1,0,0.2478359,0.0
2019-10-04,"Bakersfield, CA",0.50536364,1,0,0.24427082,0.0
2019-10-05,"Bakersfield, CA",0.5076668,1,0,0.24154769,0.0
2019-10-06,"Bakersfield, CA",0.50911105,1,0,0.24053192,0.0
2019-10-07,"Bakersfield, CA",0.51066375,1,0,0.24114598,0.0
2019-10-08,"Bakersfield, CA",0.5124197,1,0,0.24024235,0.0
2019-10-09,"Bakersfield, CA",0.511897,1,0,0.23960605,0.0
2019-10-10,"Bakersfield, CA",0.51451063,1,0,0.2399581,0.0
2019-10-11,"Bakersfield, CA",0.5117251,1,0,0.24138705,0.0
2019-10-12,"Bakersfield, CA",0.50808877,1,0,0.23801391,0.0
2019-10-13,"Bakersfield, CA",0.50443447,1,0,0.23366904,0.0
2019-10-14,"Bakersfield, CA",0.5004793,1,0,0.22900821,0.0
2019-10-15,"Bakersfield, CA",0.49507695,0,0,0.22999577,0.0
2019-10-16,"Bakersfield, CA",0.49307835,0,0,0.2209153,0.0
2019-10-17,"Bakersfield, CA",0.49141017,0,0,0.21861765,0.0
2019-10-18,"Bakersfield, CA",0.49414325,0,0,0.22604801,0.0
2019-10-19,"Bakersfield, CA",0.49346563,0,0,0.22200774,0.0
2019-10-20,"Bakersfield, CA",0.49174476,0,0,0.21648881,0.0
2019-10-21,"Bakersfield, CA",0.49314806,0,0,0.21781126,0.0
2019-10-22,"Bakersfield, CA",0.49156362,0,0,0.21770099,0.0
2019-10-23,"Bakersfield, CA",0.4898482,0,0,0.22001833,0.0
2019-10-24,"Bakersfield, CA",0.4912489,0,0,0.23159589,0.0
2019-10-25,"Bakersfield, CA",0.4877168,0,0,0.23851933,0.0
2019-10-26,"Bakersfield, CA",0.4881348,0,0,0.24796632,0.0
2019-10-27,"Bakersfield, CA",0.48757547,0,0,0.2601866,0.0
2019-10-28,"Bakersfield, CA",0.48309028,0,0,0.2621644,0.0
2019-10-29,"Bakersfield, CA",0.48363748,0,0,0.27237293,0.0
2019-10-30,"Bakersfield, CA",0.4789578,0,0,0.2662168,0.0
2019-10-31,"Bakersfield, CA",0.47690776,0,0,0.25432152,0.0
2019-11-01,"Bakersfield, CA",0.47630715,0,0,0.24136147,0.0
2019-11-02,"Bakersfield, CA",0.4750948,0,0,0.23012412,0.0
2019-11-03,"Bakersfield, CA",0.47859126,0,0,0.22700745,0.0
2019-11-04,"Bakersfield, CA",0.4807439,0,0,0.223745,0.0
2019-11-05,"Bakersfield, CA",0.48137972,0,0,0.21461464,0.0
2019-11-06,"Bakersfield, CA",0.48343098,0,0,0.2094992,0.0
2019-11-07,"Bakersfield, CA",0.4875916,0,0,0.21068692,0.0
2019-11-08,"Bakersfield, CA",0.49013793,0,0,0.21552972,0.0
2019-11-09,"Bakersfield, CA",0.4917633,0,0,0.21872327,0.0
2019-11-10,"Bakersfield, CA",0.48868164,0,0,0.21516846,0.0
2019-11-11,"Bakersfield, CA",0.49076134,0,0,0.22616905,0.0
2019-11-12,"Bakersfield, CA",0.4880634,0,0,0.23784365,0.0
2019-11-13,"Bakersfield, CA",0.4899678,0,0,0.25603124,0.0
2019-11-14,"Bakersfield, CA",0.49277824,0,0,0.2719852,0.0
2019-11-15,"Bakersfield, CA",0.48973352,0,0,0.30075553,0.0
2019-11-16,"Bakersfield, CA",0.49093038,0,0,0.3145435,0.0
2019-11-17,"Bakersfield, CA",0.49240315,0,0,0.3210959,0.0
2019-11-18,"Bakersfield, CA",0.4889467,0,0,0.31880713,0.0
2019-11-19,"Bakersfield, CA",0.487039,0,0,0.31705415,0.0
2019-11-20,"Bakersfield, CA",0.4851031,0,0,0.31704217,0.0
2019-11-21,"Bakersfield, CA",0.48639745,0,0,0.32450372,0.0
2019-11-22,"Bakersfield, CA",0.4822393,0,0,0.3173552,0.0
2019-11-23,"Bakersfield, CA",0.48341915,0,0,0.31630564,0.0
2019-11-24,"Bakersfield, CA",0.48456436,0,0,0.30983353,0.0
2019-11-25,"Bakersfield, CA",0.481664,0,0,0.29559487,0.0
2019-11-26,"Bakersfield, CA",0.47880843,0,0,0.28352028,0.0
2019-11-27,"Bakersfield, CA",0.47705045,0,0,0.2747215,0.0
2019-11-28,"Bakersfield, CA",0.47552347,0,0,0.2690401,0.0
2019-11-29,"Bakersfield, CA",0.47860065,0,0,0.2714175,0.0
2019-11-30,"Bakersfield, CA",0.47671315,0,0,0.26588893,0.0
2019-04-16,"Barstow, CA",0.55022633,1,0,0.11398477,0.0
2019-04-17,"Barstow, CA",0.5517036,1,0,0.10686575,0.0
2019-04-18,"Barstow, CA",0.5511008,1,0,0.10883376,0.0
2019-04-19,"Barstow, CA",0.54941696,1,0,0.1083894,0.0
2019-04-20,"Barstow, CA",0.5481448,1,0,0.10563721,0.0
2019-04-21,"Barstow, CA",0.5470773,1,0,0.104315594,0.0
2019-04-22,"Barstow, CA",0.54685414,1,0,0.10135427,0.0
2019-04-23,"Barstow, CA",0.5486786,1,0,0.09208588,0.0
2019-04-24,"Barstow, CA",0.54938,1,0,0.08686347,0.0
2019-04-25,"Barstow, CA",0.54689175,1,0,0.09113966,0.0
2019-04-26,"Barstow, CA",0.545378,1,0,0.0888523,0.0
2019-04-27,"Barstow, CA",0.5430315,1,0,0.08739656,0.0
2019-04-28,"Barstow, CA",0.54187423,1,0,0.08314118,0.0
2019-04-29,"Barstow, CA",0.54190683,1,0,0.07514228,0.0
2019-04-30,"Barstow, CA",0.54038537,1,0,0.07507177,0.0
2019-05-01,"Barstow, CA",0.53908885,1,0,0.07642411,0.0
2019-05-02,"Barstow, CA",0.536242,1,0,0.07927881,0.0
2019-05-03,"Barstow, CA",0.53697544,1,0,0.07422529,0.0
2019-05-04,"Barstow, CA",0.53793,1,0,0.0699182,0.0
2019-05-05,"Barstow, CA",0.53743374,1,0,0.06958547,0.0
2019-05-06,"Barstow, CA",0.5356923,1,0,0.07332544,0.0
2019-05-07,"Barstow, CA",0.53369206,1,0,0.077052,0.0
2019-05-08,"Barstow, CA",0.5328841,1,0,0.07474275,0.0
2019-05-09,"Barstow, CA",0.5336502,1,0,0.072351456,0.0
2019-05-10,"Barstow, CA",0.53459847,1,0,0.07251939,0.0
2019-05-11,"Barstow, CA",0.53437966,1,0,0.07440442,0.0
2019-05-12,"Barstow, CA",0.5323722,1,0,0.082234606,0.0
2019-05-13,"Barstow, CA",0.5308592,1,0,0.091104,0.0
2019-05-14,"Barstow, CA",0.5304478,1,0,0.09896268,0.0
2019-05-15,"Barstow, CA",0.52758545,1,0,0.10426843,0.0
2019-05-16,"Barstow, CA",0.5269482,1,0,0.10976687,0.0
2019-05-17,"Barstow, CA",0.52792263,1,0,0.10912114,0.0
2019-05-18,"Barstow, CA",0.5319416,1,0,0.10493608,0.0
2019-05-19,"Barstow, CA",0.53580296,1,0,0.10405108,0.0
2019-05-20,"Barstow, CA",0.538489,1,0,0.10677613,0.0
2019-05-21,"Barstow, CA",0.54066783,1,0,0.110731095,0.0
2019-05-22,"Barstow, CA",0.5435108,1,0,0.109733,0.0
2019-05-23,"Barstow, CA",0.5436899,1,0,0.11150561,0.0
2019-05-24,"Barstow, CA",0.5440343,1,0,0.11332387,0.0
2019-05-25,"Barstow, CA",0.54334146,1,0,0.11614849,0.0
2019-05-26,"Barstow, CA",0.54385465,1,0,0.10885869,0.0
2019-05-27,"Barstow, CA",0.5443947,1,0,0.10181813,0.0
2019-05-28,"Barstow, CA",0.5467029,1,0,0.09979993,0.0
2019-05-29,"Barstow, CA",0.5489687,1,0,0.09940578,0.0
2019-05-30,"Barstow, CA",0.55069643,1,0,0.09691718,0.0
2019-05-31,"Barstow, CA",0.5512816,1,0,0.094546065,0.0
2019-06-01,"Barstow, CA",0.5495884,1,0,0.09031589,0.0
2019-06-02,"Barstow, CA",0.5481014,1,0,0.08772628,0.0
2019-06-03,"Barstow, CA",0.54719347,1,0,0.08292402,0.0
2019-06-04,"Barstow, CA",0.5447446,1,0,0.07813783,0.0
2019-06-05,"Barstow, CA",0.5409536,1,0,0.074503124,0.0
2019-06-06,"Barstow, CA",0.53668296,1,0,0.07509139,0.0
2019-06-07,"Barstow, CA",0.53231084,1,0,0.07023783,0.0
2019-06-08,"Barstow, CA",0.5299974,1,0,0.06523827,0.0
