datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-09-07,"Antioch, CA",0.48114663,0,0,0.18824607,0.0
2019-09-08,"Antioch, CA",0.48269933,0,0,0.18790218,0.0
2019-09-09,"Antioch, CA",0.48483437,0,0,0.18652779,0.0
2019-09-10,"Antioch, CA",0.48810247,0,0,0.18640226,0.0
2019-09-11,"Antioch, CA",0.49082148,0,0,0.18664838,0.0
2019-09-12,"Antioch, CA",0.49256098,0,0,0.1872767,0.0
2019-09-13,"Antioch, CA",0.4935174,0,0,0.18218249,0.0
2019-09-14,"Antioch, CA",0.49488255,0,0,0.17701738,0.0
2019-09-15,"Antioch, CA",0.49596685,0,0,0.17430969,0.0
2019-09-16,"Antioch, CA",0.4972081,0,0,0.17366949,0.0
2019-09-17,"Antioch, CA",0.49850115,0,0,0.17335525,0.0
2019-09-18,"Antioch, CA",0.49892065,0,0,0.17117514,0.0
2019-09-19,"Antioch, CA",0.49936604,0,0,0.16799515,0.0
2019-09-20,"Antioch, CA",0.5003134,1,0,0.16817647,0.0
2019-09-21,"Antioch, CA",0.5004939,1,1,0.16012585,4.461149688826493
2019-09-22,"Antioch, CA",0.5023128,1,1,0.15054025,4.862753810615839
2019-09-23,"Antioch, CA",0.5023883,1,1,0.14423281,5.552028919428664
2019-09-24,"Antioch, CA",0.5036689,1,0,0.14082561,0.0
2019-09-25,"Antioch, CA",0.50460935,1,0,0.13358821,0.0
2019-09-26,"Antioch, CA",0.5052214,1,0,0.12918407,0.0
2019-09-27,"Antioch, CA",0.5071877,1,0,0.13094786,0.0
2019-09-28,"Antioch, CA",0.5065099,1,0,0.13012818,0.0
2019-09-29,"Antioch, CA",0.5096967,1,0,0.140337,0.0
2019-09-30,"Antioch, CA",0.5103458,1,0,0.14289317,0.0
2019-10-01,"Antioch, CA",0.51000315,1,0,0.14585996,0.0
2019-10-02,"Antioch, CA",0.5098476,1,0,0.15388508,0.0
2019-10-03,"Antioch, CA",0.51090825,1,0,0.15347566,0.0
2019-10-04,"Antioch, CA",0.51298517,1,0,0.15933856,0.0
2019-10-05,"Antioch, CA",0.51629937,1,0,0.16501063,0.0
2019-10-06,"Antioch, CA",0.5165971,1,0,0.16017024,0.0
2019-10-07,"Antioch, CA",0.51798713,1,0,0.15097287,0.0
2019-10-08,"Antioch, CA",0.52189094,1,1,0.14347652,4.880863589007732
2019-10-09,"Antioch, CA",0.5263637,1,0,0.13942228,0.0
2019-10-10,"Antioch, CA",0.52769023,1,0,0.13399504,0.0
2019-10-11,"Antioch, CA",0.5293718,1,0,0.13068911,0.0
2019-10-12,"Antioch, CA",0.53153193,1,0,0.12605083,0.0
2019-10-13,"Antioch, CA",0.5338346,1,0,0.12612371,0.0
2019-10-14,"Antioch, CA",0.53470296,1,0,0.123518616,0.0
2019-10-15,"Antioch, CA",0.534467,1,0,0.12273136,0.0
2019-10-16,"Antioch, CA",0.5349876,1,0,0.12401405,0.0
2019-10-17,"Antioch, CA",0.53558534,1,0,0.12609644,0.0
2019-10-18,"Antioch, CA",0.5366099,1,0,0.13047715,0.0
2019-10-19,"Antioch, CA",0.5371663,1,0,0.13017495,0.0
2019-10-20,"Antioch, CA",0.5392226,1,0,0.13141197,0.0
2019-10-21,"Antioch, CA",0.53914607,1,0,0.12861007,0.0
2019-10-22,"Antioch, CA",0.5395029,1,0,0.12236844,0.0
2019-10-23,"Antioch, CA",0.5403343,1,0,0.11403215,0.0
2019-10-24,"Antioch, CA",0.5417682,1,1,0.10675521,4.801180949905561
2019-10-25,"Antioch, CA",0.5423596,1,1,0.1007233,5.490209644198606
2019-10-26,"Antioch, CA",0.53975815,1,0,0.091677934,0.0
2019-10-27,"Antioch, CA",0.53774464,1,1,0.083792634,5.532903204502604
2019-10-28,"Antioch, CA",0.53510624,1,0,0.08162452,0.0
2019-10-29,"Antioch, CA",0.5344967,1,0,0.09140681,0.0
2019-10-30,"Antioch, CA",0.5349004,1,0,0.10081993,0.0
2019-10-31,"Antioch, CA",0.5369582,1,0,0.11066793,0.0
2019-11-01,"Antioch, CA",0.5379586,1,0,0.11301696,0.0
2019-11-02,"Antioch, CA",0.54040664,1,0,0.11398558,0.0
2019-11-03,"Antioch, CA",0.5427276,1,0,0.112234585,0.0
2019-11-04,"Antioch, CA",0.54548067,1,0,0.11213219,0.0
2019-11-05,"Antioch, CA",0.5481663,1,0,0.113852635,0.0
2019-11-06,"Antioch, CA",0.5501222,1,0,0.109750435,0.0
2019-11-07,"Antioch, CA",0.5518222,1,0,0.10800855,0.0
2019-11-08,"Antioch, CA",0.5523042,1,0,0.107464835,0.0
2019-11-09,"Antioch, CA",0.55287784,1,0,0.10802357,0.0
2019-11-10,"Antioch, CA",0.55280626,1,0,0.108665645,0.0
2019-11-11,"Antioch, CA",0.5523174,1,0,0.10814476,0.0
2019-11-12,"Antioch, CA",0.55038244,1,0,0.0971233,0.0
2019-11-13,"Antioch, CA",0.55106133,1,0,0.09492369,0.0
2019-11-14,"Antioch, CA",0.5485197,1,0,0.08664251,0.0
2019-11-15,"Antioch, CA",0.54657906,1,0,0.08169256,0.0
2019-11-16,"Antioch, CA",0.5444342,1,0,0.0777857,0.0
2019-11-17,"Antioch, CA",0.54265434,1,0,0.07222139,0.0
2019-11-18,"Antioch, CA",0.5413563,1,0,0.065436915,0.0
2019-11-19,"Antioch, CA",0.54019696,1,0,0.06130871,0.0
2019-11-20,"Antioch, CA",0.54083425,1,0,0.06794806,0.0
2019-11-21,"Antioch, CA",0.53819996,1,0,0.06804031,0.0
2019-11-22,"Antioch, CA",0.53895164,1,0,0.07773042,0.0
2019-11-23,"Antioch, CA",0.5410774,1,0,0.08473751,0.0
2019-11-24,"Antioch, CA",0.54382646,1,0,0.08843798,0.0
2019-11-25,"Antioch, CA",0.5463458,1,0,0.09014095,0.0
2019-11-26,"Antioch, CA",0.54623103,1,0,0.08767351,0.0
2019-11-27,"Antioch, CA",0.5463767,1,0,0.08979938,0.0
2019-11-28,"Antioch, CA",0.54594564,1,0,0.09550196,0.0
2019-11-29,"Antioch, CA",0.5464653,1,0,0.109396,0.0
2019-11-30,"Antioch, CA",0.5468836,1,0,0.11894794,0.0
2019-04-16,"Bakersfield, CA",0.508464,1,0,0.17785315,0.0
2019-04-17,"Bakersfield, CA",0.50648516,1,0,0.18057266,0.0
2019-04-18,"Bakersfield, CA",0.5067206,1,0,0.1803796,0.0
2019-04-19,"Bakersfield, CA",0.50903225,1,0,0.18906116,0.0
2019-04-20,"Bakersfield, CA",0.50899744,1,0,0.20324099,0.0
2019-04-21,"Bakersfield, CA",0.5074732,1,0,0.20809674,0.0
2019-04-22,"Bakersfield, CA",0.5070848,1,0,0.2100313,0.0
2019-04-23,"Bakersfield, CA",0.5068078,1,0,0.21145469,0.0
2019-04-24,"Bakersfield, CA",0.5065104,1,0,0.21239601,0.0
2019-04-25,"Bakersfield, CA",0.5032174,1,0,0.21200845,0.0
2019-04-26,"Bakersfield, CA",0.49969974,0,0,0.20911723,0.0
2019-04-27,"Bakersfield, CA",0.49486455,0,0,0.20678754,0.0
2019-04-28,"Bakersfield, CA",0.49013123,0,0,0.20856112,0.0
2019-04-29,"Bakersfield, CA",0.4817909,0,0,0.2041999,0.0
2019-04-30,"Bakersfield, CA",0.47863618,0,1,0.20304385,3.651540968458568
2019-05-01,"Bakersfield, CA",0.47533077,0,1,0.20116696,3.801984900219209
2019-05-02,"Bakersfield, CA",0.4719843,0,1,0.20626864,3.980578447923651
2019-05-03,"Bakersfield, CA",0.47248405,0,1,0.20449883,4.199980040074358
2019-05-03,"Bakersfield, CA",0.47361195,0,1,0.2015057,4.196795850177792
2019-05-04,"Bakersfield, CA",0.474289,0,1,0.19963713,4.483906098495052
2019-05-04,"Bakersfield, CA",0.47415802,0,1,0.19751398,4.4807061319478105
2019-05-05,"Bakersfield, CA",0.4739716,0,1,0.19463688,4.885601031725679
2019-05-05,"Bakersfield, CA",0.47533485,0,1,0.19411364,4.882385169090028
2019-05-06,"Bakersfield, CA",0.47752333,0,1,0.19628474,5.574967560985317
2019-05-06,"Bakersfield, CA",0.48050207,0,1,0.20059071,5.571735693735869
2019-05-07,"Bakersfield, CA",0.4836499,0,0,0.20259902,0.0
2019-05-08,"Bakersfield, CA",0.48674685,0,0,0.20298824,0.0
2019-05-09,"Bakersfield, CA",0.48882893,0,0,0.20294185,0.0
2019-05-10,"Bakersfield, CA",0.48987892,0,0,0.20456731,0.0
2019-05-11,"Bakersfield, CA",0.48952374,0,0,0.20631433,0.0
2019-05-12,"Bakersfield, CA",0.4902438,0,0,0.1947877,0.0
2019-05-13,"Bakersfield, CA",0.49185178,0,0,0.18787947,0.0
2019-05-14,"Bakersfield, CA",0.4924596,0,0,0.18154484,0.0
2019-05-15,"Bakersfield, CA",0.4919108,0,0,0.17837203,0.0
2019-05-16,"Bakersfield, CA",0.49108317,0,0,0.17772168,0.0
2019-05-17,"Bakersfield, CA",0.49080268,0,0,0.1777896,0.0
2019-05-18,"Bakersfield, CA",0.49157077,0,0,0.17533506,0.0
2019-05-19,"Bakersfield, CA",0.49170178,0,0,0.16670935,0.0
2019-05-20,"Bakersfield, CA",0.49299318,0,0,0.15305959,0.0
2019-05-21,"Bakersfield, CA",0.49693117,0,0,0.1477576,0.0
2019-05-22,"Bakersfield, CA",0.5012613,1,0,0.14396527,0.0
2019-05-23,"Bakersfield, CA",0.5054834,1,0,0.1346683,0.0
2019-05-24,"Bakersfield, CA",0.510939,1,0,0.12568614,0.0
2019-05-25,"Bakersfield, CA",0.51548,1,0,0.11499685,0.0
2019-05-26,"Bakersfield, CA",0.51590395,1,0,0.12262605,0.0
2019-05-27,"Bakersfield, CA",0.5194616,1,0,0.11841948,0.0
2019-05-28,"Bakersfield, CA",0.52250296,1,0,0.112496495,0.0
2019-05-29,"Bakersfield, CA",0.5236178,1,0,0.10448216,0.0
2019-05-30,"Bakersfield, CA",0.5241127,1,0,0.0998193,0.0
2019-05-31,"Bakersfield, CA",0.522725,1,0,0.095012605,0.0
2019-06-01,"Bakersfield, CA",0.51799953,1,0,0.09850392,0.0
2019-06-02,"Bakersfield, CA",0.51332253,1,0,0.10359171,0.0
2019-06-03,"Bakersfield, CA",0.5090037,1,0,0.10733375,0.0
2019-06-04,"Bakersfield, CA",0.50176513,1,0,0.118453965,0.0
2019-06-05,"Bakersfield, CA",0.49742073,0,0,0.12818043,0.0
2019-06-06,"Bakersfield, CA",0.49232924,0,0,0.13055855,0.0
2019-06-07,"Bakersfield, CA",0.48622715,0,0,0.1465647,0.0
2019-06-08,"Bakersfield, CA",0.4797735,0,0,0.16655652,0.0
2019-06-09,"Bakersfield, CA",0.47822997,0,0,0.17384818,0.0
2019-06-10,"Bakersfield, CA",0.47612673,0,0,0.1798888,0.0
2019-06-11,"Bakersfield, CA",0.46999693,0,0,0.1893948,0.0
2019-06-12,"Bakersfield, CA",0.46805823,0,0,0.20016325,0.0
2019-06-13,"Bakersfield, CA",0.46720228,0,0,0.20816468,0.0
2019-06-14,"Bakersfield, CA",0.4664261,0,0,0.21420722,0.0
2019-06-15,"Bakersfield, CA",0.4655642,0,0,0.21801248,0.0
2019-06-16,"Bakersfield, CA",0.46415445,0,0,0.22383069,0.0
2019-06-17,"Bakersfield, CA",0.4607127,0,0,0.22700185,0.0
2019-06-18,"Bakersfield, CA",0.45565674,0,0,0.2297273,0.0
2019-06-19,"Bakersfield, CA",0.4547385,0,0,0.23154214,0.0
2019-06-20,"Bakersfield, CA",0.45462018,0,0,0.2324283,0.0
2019-06-21,"Bakersfield, CA",0.45561957,0,0,0.23452997,0.0
2019-06-22,"Bakersfield, CA",0.45515794,0,0,0.235497,0.0
2019-06-23,"Bakersfield, CA",0.45325604,0,0,0.23664698,0.0
2019-06-24,"Bakersfield, CA",0.45190927,0,0,0.2381304,0.0
2019-06-25,"Bakersfield, CA",0.44916907,0,0,0.23510945,0.0
2019-06-26,"Bakersfield, CA",0.45087007,0,0,0.23602131,0.0
2019-06-27,"Bakersfield, CA",0.45222482,0,0,0.2361624,0.0
2019-06-28,"Bakersfield, CA",0.45306858,0,0,0.23456143,0.0
2019-06-29,"Bakersfield, CA",0.45354715,0,0,0.23258698,0.0
2019-06-30,"Bakersfield, CA",0.45408222,0,0,0.23110443,0.0
2019-07-01,"Bakersfield, CA",0.45505953,0,0,0.23030706,0.0
2019-07-02,"Bakersfield, CA",0.4554345,0,0,0.22929583,0.0
2019-07-03,"Bakersfield, CA",0.45587978,0,0,0.22796224,0.0
2019-07-04,"Bakersfield, CA",0.4574272,0,0,0.2273443,0.0
2019-07-05,"Bakersfield, CA",0.4583582,0,0,0.22469352,0.0
2019-07-06,"Bakersfield, CA",0.4573849,0,0,0.21896298,0.0
2019-07-07,"Bakersfield, CA",0.45626402,0,0,0.21594782,0.0
2019-07-08,"Bakersfield, CA",0.45607266,0,0,0.21391866,0.0
2019-07-09,"Bakersfield, CA",0.45575505,0,0,0.21257427,0.0
2019-07-10,"Bakersfield, CA",0.45552653,0,0,0.21170163,0.0
2019-07-11,"Bakersfield, CA",0.4545797,0,0,0.20988604,0.0
2019-07-12,"Bakersfield, CA",0.4538534,0,0,0.20910154,0.0
2019-07-13,"Bakersfield, CA",0.45321262,0,0,0.20833164,0.0
2019-07-14,"Bakersfield, CA",0.4523652,0,0,0.20662603,0.0
2019-07-15,"Bakersfield, CA",0.45167282,0,0,0.20598628,0.0
2019-07-16,"Bakersfield, CA",0.45104828,0,0,0.20506842,0.0
2019-07-17,"Bakersfield, CA",0.45016736,0,0,0.20479792,0.0
2019-07-18,"Bakersfield, CA",0.44885275,0,0,0.20529872,0.0
2019-07-19,"Bakersfield, CA",0.44757846,0,0,0.20701516,0.0
2019-07-20,"Bakersfield, CA",0.44708008,0,0,0.21001454,0.0
2019-07-21,"Bakersfield, CA",0.4472177,0,1,0.21326965,5.065053395578098
2019-07-22,"Bakersfield, CA",0.4474201,0,0,0.21499026,0.0
2019-07-23,"Bakersfield, CA",0.44690263,0,0,0.21642143,0.0
2019-07-24,"Bakersfield, CA",0.4466398,0,0,0.21655491,0.0
2019-07-25,"Bakersfield, CA",0.44656318,0,0,0.21361774,0.0
2019-07-26,"Bakersfield, CA",0.446886,0,0,0.20897003,0.0
2019-07-27,"Bakersfield, CA",0.44723263,0,0,0.20294353,0.0
2019-07-28,"Bakersfield, CA",0.44659,0,0,0.19605,0.0
2019-07-29,"Bakersfield, CA",0.4460032,0,0,0.19075882,0.0
2019-07-30,"Bakersfield, CA",0.44599882,0,0,0.18651278,0.0
2019-07-31,"Bakersfield, CA",0.44517678,0,1,0.18228704,5.109305369347148
2019-08-01,"Bakersfield, CA",0.44418237,0,0,0.18023352,0.0
2019-08-02,"Bakersfield, CA",0.44314525,0,0,0.17857957,0.0
2019-08-03,"Bakersfield, CA",0.44206426,0,0,0.17721498,0.0
2019-08-04,"Bakersfield, CA",0.44079977,0,0,0.1757571,0.0
2019-08-05,"Bakersfield, CA",0.44025528,0,1,0.1772697,5.4589086894052805
2019-08-06,"Bakersfield, CA",0.44002885,0,0,0.17900626,0.0
2019-08-07,"Bakersfield, CA",0.4401319,0,0,0.18090948,0.0
2019-08-08,"Bakersfield, CA",0.43990234,0,0,0.1870378,0.0
2019-08-09,"Bakersfield, CA",0.44055468,0,0,0.18996164,0.0
2019-08-10,"Bakersfield, CA",0.441637,0,0,0.19702375,0.0
2019-08-11,"Bakersfield, CA",0.4430614,0,0,0.19808488,0.0
2019-08-12,"Bakersfield, CA",0.44449884,0,0,0.19836259,0.0
2019-08-13,"Bakersfield, CA",0.44564566,0,0,0.1985349,0.0
2019-08-14,"Bakersfield, CA",0.44626555,0,0,0.19806814,0.0
2019-08-15,"Bakersfield, CA",0.44669405,0,0,0.1984055,0.0
2019-08-16,"Bakersfield, CA",0.44675952,0,0,0.19823492,0.0
2019-08-17,"Bakersfield, CA",0.44691524,0,0,0.19802606,0.0
2019-08-18,"Bakersfield, CA",0.44715685,0,0,0.19724658,0.0
2019-08-19,"Bakersfield, CA",0.44751826,0,0,0.199185,0.0
2019-08-20,"Bakersfield, CA",0.44806805,0,0,0.20073366,0.0
2019-08-21,"Bakersfield, CA",0.44879457,0,0,0.2013614,0.0
2019-08-22,"Bakersfield, CA",0.44958898,0,0,0.20210376,0.0
2019-08-23,"Bakersfield, CA",0.44975886,0,0,0.20239252,0.0
2019-08-24,"Bakersfield, CA",0.44994053,0,0,0.20250835,0.0
2019-08-25,"Bakersfield, CA",0.44957265,0,0,0.20274569,0.0
2019-08-26,"Bakersfield, CA",0.4492488,0,0,0.20284086,0.0
2019-08-27,"Bakersfield, CA",0.44908938,0,0,0.20242348,0.0
2019-08-28,"Bakersfield, CA",0.44918853,0,0,0.20244658,0.0
2019-08-29,"Bakersfield, CA",0.4491679,0,0,0.20040612,0.0
2019-08-30,"Bakersfield, CA",0.44911495,0,0,0.19796991,0.0
2019-08-31,"Bakersfield, CA",0.4490028,0,0,0.19449987,0.0
2019-09-01,"Bakersfield, CA",0.44846374,0,0,0.19035727,0.0
2019-09-02,"Bakersfield, CA",0.44707748,0,0,0.18668967,0.0
2019-09-03,"Bakersfield, CA",0.44554776,0,0,0.18186179,0.0
2019-09-04,"Bakersfield, CA",0.444814,0,0,0.17994498,0.0
2019-09-05,"Bakersfield, CA",0.44420004,0,0,0.17727464,0.0
2019-09-06,"Bakersfield, CA",0.44369116,0,0,0.17409532,0.0
2019-09-07,"Bakersfield, CA",0.44281617,0,0,0.16927716,0.0
2019-09-08,"Bakersfield, CA",0.44291556,0,0,0.16539522,0.0
2019-09-09,"Bakersfield, CA",0.44393945,0,0,0.16303058,0.0
2019-09-10,"Bakersfield, CA",0.44611627,0,0,0.16551012,0.0
2019-09-11,"Bakersfield, CA",0.44816506,0,0,0.16869526,0.0
2019-09-12,"Bakersfield, CA",0.45027456,0,0,0.17298883,0.0
2019-09-13,"Bakersfield, CA",0.45229003,0,0,0.1755868,0.0
2019-09-14,"Bakersfield, CA",0.45429808,0,0,0.177475,0.0
2019-09-15,"Bakersfield, CA",0.4559415,0,0,0.18018344,0.0
2019-09-16,"Bakersfield, CA",0.4577657,0,0,0.17722568,0.0
2019-09-17,"Bakersfield, CA",0.46030077,0,0,0.17514136,0.0
2019-09-18,"Bakersfield, CA",0.4632369,0,0,0.17373942,0.0
2019-09-19,"Bakersfield, CA",0.46615955,0,0,0.17330796,0.0
2019-09-20,"Bakersfield, CA",0.46930885,0,0,0.17413956,0.0
2019-09-21,"Bakersfield, CA",0.47228777,0,0,0.17925635,0.0
2019-09-22,"Bakersfield, CA",0.47567064,0,0,0.17928503,0.0
2019-09-23,"Bakersfield, CA",0.4770787,0,0,0.17516276,0.0
2019-09-24,"Bakersfield, CA",0.47709394,0,0,0.17151444,0.0
2019-09-25,"Bakersfield, CA",0.4779611,0,0,0.16853671,0.0
2019-09-26,"Bakersfield, CA",0.47776535,0,0,0.16267684,0.0
2019-09-27,"Bakersfield, CA",0.47858912,0,0,0.16187298,0.0
2019-09-28,"Bakersfield, CA",0.48015642,0,0,0.16222619,0.0
2019-09-29,"Bakersfield, CA",0.4816714,0,0,0.16454476,0.0
2019-09-30,"Bakersfield, CA",0.48379636,0,0,0.16930318,0.0
2019-10-01,"Bakersfield, CA",0.48161545,0,0,0.16984987,0.0
2019-10-02,"Bakersfield, CA",0.48202753,0,0,0.16984925,0.0
2019-10-03,"Bakersfield, CA",0.48471156,0,0,0.17038538,0.0
2019-10-04,"Bakersfield, CA",0.48813593,0,0,0.1713253,0.0
2019-10-05,"Bakersfield, CA",0.49192718,0,0,0.17323259,0.0
2019-10-06,"Bakersfield, CA",0.49624074,0,0,0.17010799,0.0
2019-10-07,"Bakersfield, CA",0.5009203,1,0,0.16717866,0.0
2019-10-08,"Bakersfield, CA",0.5051956,1,0,0.16699623,0.0
2019-10-09,"Bakersfield, CA",0.50887984,1,0,0.16251586,0.0
2019-10-10,"Bakersfield, CA",0.50939393,1,0,0.15640613,0.0
2019-10-11,"Bakersfield, CA",0.5124657,1,0,0.15185587,0.0
2019-10-12,"Bakersfield, CA",0.5161735,1,0,0.14563692,0.0
2019-10-13,"Bakersfield, CA",0.51867956,1,0,0.14149268,0.0
2019-10-14,"Bakersfield, CA",0.5202357,1,0,0.14024864,0.0
2019-10-15,"Bakersfield, CA",0.52040184,1,0,0.13524492,0.0
2019-10-16,"Bakersfield, CA",0.5209965,1,0,0.13847755,0.0
2019-10-17,"Bakersfield, CA",0.52133286,1,0,0.14004284,0.0
2019-10-18,"Bakersfield, CA",0.5190932,1,0,0.13751642,0.0
2019-10-19,"Bakersfield, CA",0.5214202,1,0,0.13802335,0.0
2019-10-20,"Bakersfield, CA",0.524287,1,0,0.13318935,0.0
2019-10-21,"Bakersfield, CA",0.5256914,1,0,0.12649198,0.0
2019-10-22,"Bakersfield, CA",0.52914554,1,0,0.12181248,0.0
2019-10-23,"Bakersfield, CA",0.5330108,1,0,0.11579826,0.0
2019-10-24,"Bakersfield, CA",0.5339825,1,0,0.10492063,0.0
2019-10-25,"Bakersfield, CA",0.5367242,1,0,0.098598026,0.0
2019-10-26,"Bakersfield, CA",0.5353119,1,0,0.09346436,0.0
2019-10-27,"Bakersfield, CA",0.53346854,1,0,0.08602273,0.0
2019-10-28,"Bakersfield, CA",0.53207004,1,0,0.09032746,0.0
2019-10-29,"Bakersfield, CA",0.5285948,1,0,0.091662064,0.0
2019-10-30,"Bakersfield, CA",0.5289202,1,0,0.09472662,0.0
2019-10-31,"Bakersfield, CA",0.5306779,1,0,0.10166496,0.0
2019-11-01,"Bakersfield, CA",0.53273344,1,0,0.109741315,0.0
2019-11-02,"Bakersfield, CA",0.53470343,1,0,0.114945605,0.0
2019-11-03,"Bakersfield, CA",0.53418046,1,0,0.11445252,0.0
2019-11-04,"Bakersfield, CA",0.5346736,1,0,0.117535725,0.0
2019-11-05,"Bakersfield, CA",0.53744817,1,0,0.12853958,0.0
2019-11-06,"Bakersfield, CA",0.5395307,1,0,0.13072309,0.0
2019-11-07,"Bakersfield, CA",0.53997904,1,0,0.12809822,0.0
2019-11-08,"Bakersfield, CA",0.5400666,1,0,0.12233222,0.0
2019-11-09,"Bakersfield, CA",0.54099494,1,0,0.112507455,0.0
2019-11-10,"Bakersfield, CA",0.54345876,1,0,0.11045006,0.0
2019-11-11,"Bakersfield, CA",0.54322165,1,0,0.108731814,0.0
2019-11-12,"Bakersfield, CA",0.5428411,1,0,0.11270925,0.0
2019-11-13,"Bakersfield, CA",0.54038614,1,0,0.10954511,0.0
2019-11-14,"Bakersfield, CA",0.53811127,1,0,0.108108975,0.0
2019-11-15,"Bakersfield, CA",0.536171,1,0,0.09875537,0.0
2019-11-16,"Bakersfield, CA",0.53474873,1,0,0.092702016,0.0
2019-11-17,"Bakersfield, CA",0.5338609,1,0,0.084794,0.0
2019-11-18,"Bakersfield, CA",0.534587,1,0,0.08291087,0.0
2019-11-19,"Bakersfield, CA",0.5354294,1,0,0.08389927,0.0
2019-11-20,"Bakersfield, CA",0.5353285,1,0,0.08763213,0.0
2019-11-21,"Bakersfield, CA",0.5326447,1,0,0.08737634,0.0
2019-11-22,"Bakersfield, CA",0.53278965,1,0,0.09240751,0.0
2019-11-23,"Bakersfield, CA",0.53214675,1,0,0.08704646,0.0
2019-11-24,"Bakersfield, CA",0.53299123,1,0,0.07854463,0.0
2019-11-25,"Bakersfield, CA",0.5362719,1,0,0.07678701,0.0
2019-11-26,"Bakersfield, CA",0.5389603,1,0,0.08118102,0.0
2019-11-27,"Bakersfield, CA",0.5411991,1,0,0.08575956,0.0
2019-11-28,"Bakersfield, CA",0.5430775,1,0,0.092037514,0.0
2019-11-29,"Bakersfield, CA",0.54236877,1,0,0.09581083,0.0
2019-11-30,"Bakersfield, CA",0.54294866,1,0,0.10264824,0.0
2019-04-16,"Barstow, CA",0.5159381,1,0,0.26105726,0.0
2019-04-17,"Barstow, CA",0.5148058,1,0,0.2676278,0.0
2019-04-18,"Barstow, CA",0.51393145,1,0,0.2698527,0.0
2019-04-19,"Barstow, CA",0.51308066,1,0,0.2713423,0.0
2019-04-20,"Barstow, CA",0.51227975,1,0,0.27293667,0.0
2019-04-21,"Barstow, CA",0.5113539,1,0,0.27284908,0.0
2019-04-22,"Barstow, CA",0.5103888,1,0,0.2738439,0.0
2019-04-23,"Barstow, CA",0.51025474,1,0,0.27775273,0.0
2019-04-24,"Barstow, CA",0.509889,1,0,0.28127936,0.0
2019-04-25,"Barstow, CA",0.5095112,1,0,0.27993083,0.0
2019-04-26,"Barstow, CA",0.5068071,1,0,0.2790419,0.0
2019-04-27,"Barstow, CA",0.5038794,1,0,0.27808052,0.0
2019-04-28,"Barstow, CA",0.5016516,1,0,0.27761024,0.0
2019-04-29,"Barstow, CA",0.49938983,0,0,0.27719986,0.0
2019-04-30,"Barstow, CA",0.49806213,0,0,0.27323425,0.0
2019-05-01,"Barstow, CA",0.49694455,0,0,0.26917368,0.0
2019-05-02,"Barstow, CA",0.49633345,0,0,0.26203346,0.0
2019-05-03,"Barstow, CA",0.49619275,0,0,0.259769,0.0
2019-05-04,"Barstow, CA",0.49677604,0,0,0.25842676,0.0
2019-05-05,"Barstow, CA",0.49688506,0,0,0.2568122,0.0
2019-05-06,"Barstow, CA",0.4970359,0,0,0.25257432,0.0
2019-05-07,"Barstow, CA",0.4969969,0,0,0.24680947,0.0
2019-05-08,"Barstow, CA",0.49754134,0,0,0.24546455,0.0
2019-05-09,"Barstow, CA",0.4988113,0,0,0.24583602,0.0
2019-05-10,"Barstow, CA",0.49962318,0,0,0.24683182,0.0
2019-05-11,"Barstow, CA",0.50119156,1,0,0.24558672,0.0
2019-05-12,"Barstow, CA",0.5032931,1,0,0.24140505,0.0
2019-05-13,"Barstow, CA",0.50504494,1,0,0.23800728,0.0
2019-05-14,"Barstow, CA",0.50574136,1,0,0.2368402,0.0
2019-05-15,"Barstow, CA",0.50576,1,0,0.23411985,0.0
2019-05-16,"Barstow, CA",0.5052285,1,0,0.22921535,0.0
2019-05-17,"Barstow, CA",0.504951,1,0,0.22717729,0.0
2019-05-18,"Barstow, CA",0.5055237,1,0,0.22997588,0.0
2019-05-19,"Barstow, CA",0.5057038,1,0,0.23214273,0.0
2019-05-20,"Barstow, CA",0.5060353,1,0,0.2333852,0.0
2019-05-21,"Barstow, CA",0.5064839,1,0,0.23490022,0.0
2019-05-22,"Barstow, CA",0.5073919,1,0,0.23719262,0.0
2019-05-23,"Barstow, CA",0.5088029,1,0,0.23606622,0.0
2019-05-24,"Barstow, CA",0.51108986,1,0,0.23540056,0.0
2019-05-25,"Barstow, CA",0.5136022,1,0,0.23441494,0.0
2019-05-26,"Barstow, CA",0.5151934,1,0,0.24112184,0.0
2019-05-27,"Barstow, CA",0.51698583,1,0,0.24555044,0.0
2019-05-28,"Barstow, CA",0.5181643,1,0,0.24814494,0.0
2019-05-29,"Barstow, CA",0.51852167,1,0,0.24906474,0.0
2019-05-30,"Barstow, CA",0.5176185,1,0,0.25149623,0.0
2019-05-31,"Barstow, CA",0.51568377,1,0,0.2541762,0.0
2019-06-01,"Barstow, CA",0.5133286,1,0,0.25801873,0.0
2019-06-02,"Barstow, CA",0.51047724,1,0,0.25734308,0.0
2019-06-03,"Barstow, CA",0.5075934,1,0,0.25919276,0.0
2019-06-04,"Barstow, CA",0.5049521,1,0,0.26040497,0.0
2019-06-05,"Barstow, CA",0.5014788,1,0,0.2591605,0.0
2019-06-06,"Barstow, CA",0.4978506,0,0,0.25541264,0.0
2019-06-07,"Barstow, CA",0.494351,0,0,0.25859272,0.0
2019-06-08,"Barstow, CA",0.49133062,0,0,0.25994492,0.0
