datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-09-07,"Antioch, CA",0.48952624,0,0,0.110378355,0.0
2019-09-08,"Antioch, CA",0.49022308,0,0,0.10784589,0.0
2019-09-09,"Antioch, CA",0.490507,0,0,0.10631916,0.0
2019-09-10,"Antioch, CA",0.49072337,0,0,0.10570495,0.0
2019-09-11,"Antioch, CA",0.49141195,0,0,0.10605757,0.0
2019-09-12,"Antioch, CA",0.4924039,0,0,0.1079322,0.0
2019-09-13,"Antioch, CA",0.49327713,0,0,0.10706118,0.0
2019-09-14,"Antioch, CA",0.4936545,0,0,0.10600327,0.0
2019-09-15,"Antioch, CA",0.49376842,0,0,0.10456297,0.0
2019-09-16,"Antioch, CA",0.49461755,0,0,0.10375712,0.0
2019-09-17,"Antioch, CA",0.49565855,0,0,0.10351956,0.0
2019-09-18,"Antioch, CA",0.49668634,0,0,0.10304888,0.0
2019-09-19,"Antioch, CA",0.49727434,0,0,0.102486044,0.0
2019-09-20,"Antioch, CA",0.49793512,0,0,0.101488605,0.0
2019-09-21,"Antioch, CA",0.49873245,0,1,0.10101657,4.461149688826493
2019-09-22,"Antioch, CA",0.49882776,0,1,0.10041301,4.862753810615839
2019-09-23,"Antioch, CA",0.49934483,0,1,0.097669065,5.552028919428664
2019-09-24,"Antioch, CA",0.49954656,0,0,0.096102394,0.0
2019-09-25,"Antioch, CA",0.5008129,1,0,0.0940826,0.0
2019-09-26,"Antioch, CA",0.5015261,1,0,0.09187864,0.0
2019-09-27,"Antioch, CA",0.5017996,1,0,0.0898434,0.0
2019-09-28,"Antioch, CA",0.50050414,1,0,0.09277348,0.0
2019-09-29,"Antioch, CA",0.50071645,1,0,0.09251008,0.0
2019-09-30,"Antioch, CA",0.5019172,1,0,0.093242094,0.0
2019-10-01,"Antioch, CA",0.5023823,1,0,0.090639755,0.0
2019-10-02,"Antioch, CA",0.50186026,1,0,0.08775977,0.0
2019-10-03,"Antioch, CA",0.5019684,1,0,0.0890298,0.0
2019-10-04,"Antioch, CA",0.50136214,1,0,0.08647024,0.0
2019-10-05,"Antioch, CA",0.50177747,1,0,0.08603836,0.0
2019-10-06,"Antioch, CA",0.5011833,1,0,0.09017216,0.0
2019-10-07,"Antioch, CA",0.5009118,1,0,0.0921013,0.0
2019-10-08,"Antioch, CA",0.5017707,1,1,0.08720707,4.880863589007732
2019-10-09,"Antioch, CA",0.50283134,1,0,0.08016977,0.0
2019-10-10,"Antioch, CA",0.50296533,1,0,0.07959042,0.0
2019-10-11,"Antioch, CA",0.50397027,1,0,0.074914835,0.0
2019-10-12,"Antioch, CA",0.50533825,1,0,0.06572884,0.0
2019-10-13,"Antioch, CA",0.5053246,1,0,0.05648107,0.0
2019-10-14,"Antioch, CA",0.5064946,1,0,0.05005521,0.0
2019-10-15,"Antioch, CA",0.5068166,1,0,0.04520604,0.0
2019-10-16,"Antioch, CA",0.5070146,1,0,0.042360574,0.0
2019-10-17,"Antioch, CA",0.50729376,1,0,0.04180122,0.0
2019-10-18,"Antioch, CA",0.50755966,1,0,0.043664955,0.0
2019-10-19,"Antioch, CA",0.50823945,1,0,0.0447489,0.0
2019-10-20,"Antioch, CA",0.50891113,1,0,0.04821952,0.0
2019-10-21,"Antioch, CA",0.5086861,1,0,0.055794425,0.0
2019-10-22,"Antioch, CA",0.5085888,1,0,0.06232042,0.0
2019-10-23,"Antioch, CA",0.50844467,1,0,0.066956535,0.0
2019-10-24,"Antioch, CA",0.5097186,1,1,0.06553622,4.801180949905561
2019-10-25,"Antioch, CA",0.51131886,1,1,0.06375554,5.490209644198606
2019-10-26,"Antioch, CA",0.51077765,1,0,0.0672725,0.0
2019-10-27,"Antioch, CA",0.5102128,1,1,0.06815825,5.532903204502604
2019-10-28,"Antioch, CA",0.50948626,1,0,0.06649493,0.0
2019-10-29,"Antioch, CA",0.5104381,1,0,0.060920358,0.0
2019-10-30,"Antioch, CA",0.510918,1,0,0.05480481,0.0
2019-10-31,"Antioch, CA",0.51081705,1,0,0.048849635,0.0
2019-11-01,"Antioch, CA",0.51080436,1,0,0.04122012,0.0
2019-11-02,"Antioch, CA",0.511316,1,0,0.03466647,0.0
2019-11-03,"Antioch, CA",0.5110433,1,0,0.029223785,0.0
2019-11-04,"Antioch, CA",0.51025474,1,0,0.021892339,0.0
2019-11-05,"Antioch, CA",0.51014745,1,0,0.018108025,0.0
2019-11-06,"Antioch, CA",0.5098691,1,0,0.017230242,0.0
2019-11-07,"Antioch, CA",0.5094375,1,0,0.017245136,0.0
2019-11-08,"Antioch, CA",0.50975263,1,0,0.0173655,0.0
2019-11-09,"Antioch, CA",0.5106363,1,0,0.022302806,0.0
2019-11-10,"Antioch, CA",0.51102406,1,0,0.027496323,0.0
2019-11-11,"Antioch, CA",0.5118517,1,0,0.03044632,0.0
2019-11-12,"Antioch, CA",0.51236105,1,0,0.032394134,0.0
2019-11-13,"Antioch, CA",0.51369554,1,0,0.035733238,0.0
2019-11-14,"Antioch, CA",0.51426184,1,0,0.03923094,0.0
2019-11-15,"Antioch, CA",0.51505506,1,0,0.04661061,0.0
2019-11-16,"Antioch, CA",0.5153367,1,0,0.053685986,0.0
2019-11-17,"Antioch, CA",0.5155001,1,0,0.059634827,0.0
2019-11-18,"Antioch, CA",0.5154706,1,0,0.06400999,0.0
2019-11-19,"Antioch, CA",0.5152979,1,0,0.06675978,0.0
2019-11-20,"Antioch, CA",0.5167354,1,0,0.065588266,0.0
2019-11-21,"Antioch, CA",0.5160914,1,0,0.068130046,0.0
2019-11-22,"Antioch, CA",0.5168567,1,0,0.066700846,0.0
2019-11-23,"Antioch, CA",0.5172947,1,0,0.0655288,0.0
2019-11-24,"Antioch, CA",0.5174493,1,0,0.06531301,0.0
2019-11-25,"Antioch, CA",0.5177151,1,0,0.064591825,0.0
2019-11-26,"Antioch, CA",0.51733106,1,0,0.06584764,0.0
2019-11-27,"Antioch, CA",0.51699066,1,0,0.066754244,0.0
2019-11-28,"Antioch, CA",0.51647127,1,0,0.067115396,0.0
2019-11-29,"Antioch, CA",0.5172724,1,0,0.06300739,0.0
2019-11-30,"Antioch, CA",0.51719064,1,0,0.05984029,0.0
2019-04-16,"Bakersfield, CA",0.5065182,1,0,0.08108385,0.0
2019-04-17,"Bakersfield, CA",0.5053576,1,0,0.079679504,0.0
2019-04-18,"Bakersfield, CA",0.50616443,1,0,0.0774244,0.0
2019-04-19,"Bakersfield, CA",0.5053651,1,0,0.07533971,0.0
2019-04-20,"Bakersfield, CA",0.50389093,1,0,0.07203935,0.0
2019-04-21,"Bakersfield, CA",0.5032634,1,0,0.071363255,0.0
2019-04-22,"Bakersfield, CA",0.5027644,1,0,0.07201205,0.0
2019-04-23,"Bakersfield, CA",0.50099903,1,0,0.07195212,0.0
2019-04-24,"Bakersfield, CA",0.5003896,1,0,0.07010482,0.0
2019-04-25,"Bakersfield, CA",0.5000588,1,0,0.07188243,0.0
2019-04-26,"Bakersfield, CA",0.49897325,0,0,0.07582886,0.0
2019-04-27,"Bakersfield, CA",0.4983971,0,0,0.07794997,0.0
2019-04-28,"Bakersfield, CA",0.49798283,0,0,0.07925315,0.0
2019-04-29,"Bakersfield, CA",0.49619836,0,0,0.08443829,0.0
2019-04-30,"Bakersfield, CA",0.49632517,0,1,0.08597282,3.651540968458568
2019-05-01,"Bakersfield, CA",0.49644214,0,1,0.0874153,3.801984900219209
2019-05-02,"Bakersfield, CA",0.49417028,0,1,0.08442104,3.980578447923651
2019-05-03,"Bakersfield, CA",0.49215528,0,1,0.085683726,4.199980040074358
2019-05-03,"Bakersfield, CA",0.49139142,0,1,0.08577225,4.196795850177792
2019-05-04,"Bakersfield, CA",0.4917422,0,1,0.08493401,4.483906098495052
2019-05-04,"Bakersfield, CA",0.492024,0,1,0.08470174,4.4807061319478105
2019-05-05,"Bakersfield, CA",0.4910993,0,1,0.085957095,4.885601031725679
2019-05-05,"Bakersfield, CA",0.49053472,0,1,0.0859935,4.882385169090028
2019-05-06,"Bakersfield, CA",0.4904012,0,1,0.08570689,5.574967560985317
2019-05-06,"Bakersfield, CA",0.49037498,0,1,0.08520793,5.571735693735869
2019-05-07,"Bakersfield, CA",0.49046135,0,0,0.08236922,0.0
2019-05-08,"Bakersfield, CA",0.49060953,0,0,0.0799721,0.0
2019-05-09,"Bakersfield, CA",0.49075973,0,0,0.07756412,0.0
2019-05-10,"Bakersfield, CA",0.4910373,0,0,0.07492805,0.0
2019-05-11,"Bakersfield, CA",0.4894906,0,0,0.06988652,0.0
2019-05-12,"Bakersfield, CA",0.48960045,0,0,0.06979109,0.0
2019-05-13,"Bakersfield, CA",0.4889977,0,0,0.071893916,0.0
2019-05-14,"Bakersfield, CA",0.48907802,0,0,0.07523526,0.0
2019-05-15,"Bakersfield, CA",0.48944885,0,0,0.07995457,0.0
2019-05-16,"Bakersfield, CA",0.4898165,0,0,0.0845241,0.0
2019-05-17,"Bakersfield, CA",0.49079475,0,0,0.08837374,0.0
2019-05-18,"Bakersfield, CA",0.49184752,0,0,0.092074476,0.0
2019-05-19,"Bakersfield, CA",0.49322784,0,0,0.095394194,0.0
2019-05-20,"Bakersfield, CA",0.494859,0,0,0.098625086,0.0
2019-05-21,"Bakersfield, CA",0.49487612,0,0,0.09805576,0.0
2019-05-22,"Bakersfield, CA",0.49502566,0,0,0.09810304,0.0
2019-05-23,"Bakersfield, CA",0.49568504,0,0,0.09977098,0.0
2019-05-24,"Bakersfield, CA",0.49697214,0,0,0.101226315,0.0
2019-05-25,"Bakersfield, CA",0.49916872,0,0,0.10062849,0.0
2019-05-26,"Bakersfield, CA",0.49797302,0,0,0.09845258,0.0
2019-05-27,"Bakersfield, CA",0.49942276,0,0,0.10032686,0.0
2019-05-28,"Bakersfield, CA",0.5016259,1,0,0.102282755,0.0
2019-05-29,"Bakersfield, CA",0.50385267,1,0,0.10643418,0.0
2019-05-30,"Bakersfield, CA",0.505765,1,0,0.110765114,0.0
2019-05-31,"Bakersfield, CA",0.5073554,1,0,0.111788675,0.0
2019-06-01,"Bakersfield, CA",0.5067512,1,0,0.111943275,0.0
2019-06-02,"Bakersfield, CA",0.505642,1,0,0.113814816,0.0
2019-06-03,"Bakersfield, CA",0.50375473,1,0,0.11451507,0.0
2019-06-04,"Bakersfield, CA",0.5013804,1,0,0.11099568,0.0
2019-06-05,"Bakersfield, CA",0.4997278,0,0,0.11033453,0.0
2019-06-06,"Bakersfield, CA",0.49903166,0,0,0.110633895,0.0
2019-06-07,"Bakersfield, CA",0.49679554,0,0,0.10902255,0.0
2019-06-08,"Bakersfield, CA",0.49361458,0,0,0.106786616,0.0
2019-06-09,"Bakersfield, CA",0.4926989,0,0,0.10801059,0.0
2019-06-10,"Bakersfield, CA",0.4920826,0,0,0.10615482,0.0
2019-06-11,"Bakersfield, CA",0.48976338,0,0,0.09894075,0.0
2019-06-12,"Bakersfield, CA",0.48645467,0,0,0.095447056,0.0
2019-06-13,"Bakersfield, CA",0.48423082,0,0,0.0926109,0.0
2019-06-14,"Bakersfield, CA",0.48325828,0,0,0.09074356,0.0
2019-06-15,"Bakersfield, CA",0.48339498,0,0,0.08932996,0.0
2019-06-16,"Bakersfield, CA",0.48271623,0,0,0.086783946,0.0
2019-06-17,"Bakersfield, CA",0.48252702,0,0,0.08549127,0.0
2019-06-18,"Bakersfield, CA",0.48159343,0,0,0.08420076,0.0
2019-06-19,"Bakersfield, CA",0.48096606,0,0,0.082457826,0.0
2019-06-20,"Bakersfield, CA",0.4806851,0,0,0.08104203,0.0
2019-06-21,"Bakersfield, CA",0.48022622,0,0,0.07909097,0.0
2019-06-22,"Bakersfield, CA",0.48051786,0,0,0.08071752,0.0
2019-06-23,"Bakersfield, CA",0.4800275,0,0,0.08681379,0.0
2019-06-24,"Bakersfield, CA",0.47907728,0,0,0.09190435,0.0
2019-06-25,"Bakersfield, CA",0.47807997,0,0,0.09555674,0.0
2019-06-26,"Bakersfield, CA",0.4772683,0,0,0.09682628,0.0
2019-06-27,"Bakersfield, CA",0.47693634,0,0,0.09625101,0.0
2019-06-28,"Bakersfield, CA",0.47760183,0,0,0.09527427,0.0
2019-06-29,"Bakersfield, CA",0.478504,0,0,0.094624326,0.0
2019-06-30,"Bakersfield, CA",0.47909102,0,0,0.09419074,0.0
2019-07-01,"Bakersfield, CA",0.4793306,0,0,0.0915599,0.0
2019-07-02,"Bakersfield, CA",0.4797882,0,0,0.08783223,0.0
2019-07-03,"Bakersfield, CA",0.4806663,0,0,0.08376337,0.0
2019-07-04,"Bakersfield, CA",0.48101485,0,0,0.078746125,0.0
2019-07-05,"Bakersfield, CA",0.48203298,0,0,0.0731172,0.0
2019-07-06,"Bakersfield, CA",0.48381352,0,0,0.06905259,0.0
2019-07-07,"Bakersfield, CA",0.48452908,0,0,0.0665981,0.0
2019-07-08,"Bakersfield, CA",0.484833,0,0,0.06553724,0.0
2019-07-09,"Bakersfield, CA",0.48518428,0,0,0.0666489,0.0
2019-07-10,"Bakersfield, CA",0.48601907,0,0,0.06694401,0.0
2019-07-11,"Bakersfield, CA",0.48726416,0,0,0.06673572,0.0
2019-07-12,"Bakersfield, CA",0.487391,0,0,0.067339405,0.0
2019-07-13,"Bakersfield, CA",0.4864366,0,0,0.06589934,0.0
2019-07-14,"Bakersfield, CA",0.4859622,0,0,0.065800674,0.0
2019-07-15,"Bakersfield, CA",0.48543677,0,0,0.06693339,0.0
2019-07-16,"Bakersfield, CA",0.4853306,0,0,0.06862567,0.0
2019-07-17,"Bakersfield, CA",0.4850309,0,0,0.07074072,0.0
2019-07-18,"Bakersfield, CA",0.48496097,0,0,0.07431021,0.0
2019-07-19,"Bakersfield, CA",0.48498443,0,0,0.07726851,0.0
2019-07-20,"Bakersfield, CA",0.48464602,0,0,0.080427274,0.0
2019-07-21,"Bakersfield, CA",0.48393977,0,1,0.08313518,5.065053395578098
2019-07-22,"Bakersfield, CA",0.4837716,0,0,0.086274944,0.0
2019-07-23,"Bakersfield, CA",0.4836317,0,0,0.087751344,0.0
2019-07-24,"Bakersfield, CA",0.48310876,0,0,0.09176716,0.0
2019-07-25,"Bakersfield, CA",0.48250085,0,0,0.09446575,0.0
2019-07-26,"Bakersfield, CA",0.48173508,0,0,0.09667625,0.0
2019-07-27,"Bakersfield, CA",0.4816682,0,0,0.09697742,0.0
2019-07-28,"Bakersfield, CA",0.4826225,0,0,0.09696911,0.0
2019-07-29,"Bakersfield, CA",0.48371783,0,0,0.09687158,0.0
2019-07-30,"Bakersfield, CA",0.48447424,0,0,0.09688625,0.0
2019-07-31,"Bakersfield, CA",0.4852221,0,1,0.09788537,5.109305369347148
2019-08-01,"Bakersfield, CA",0.48577544,0,0,0.09771343,0.0
2019-08-02,"Bakersfield, CA",0.48635188,0,0,0.09677978,0.0
2019-08-03,"Bakersfield, CA",0.48717177,0,0,0.0983187,0.0
2019-08-04,"Bakersfield, CA",0.48813978,0,0,0.0986529,0.0
2019-08-05,"Bakersfield, CA",0.48835912,0,1,0.097681865,5.4589086894052805
2019-08-06,"Bakersfield, CA",0.488322,0,0,0.09464248,0.0
2019-08-07,"Bakersfield, CA",0.48817617,0,0,0.09133751,0.0
2019-08-08,"Bakersfield, CA",0.4865891,0,0,0.08790063,0.0
2019-08-09,"Bakersfield, CA",0.48582616,0,0,0.08535394,0.0
2019-08-10,"Bakersfield, CA",0.484281,0,0,0.0825238,0.0
2019-08-11,"Bakersfield, CA",0.48425636,0,0,0.08477006,0.0
2019-08-12,"Bakersfield, CA",0.4842975,0,0,0.08581403,0.0
2019-08-13,"Bakersfield, CA",0.484768,0,0,0.08774599,0.0
2019-08-14,"Bakersfield, CA",0.4855806,0,0,0.09113301,0.0
2019-08-15,"Bakersfield, CA",0.48581165,0,0,0.09263938,0.0
2019-08-16,"Bakersfield, CA",0.48604324,0,0,0.09420614,0.0
2019-08-17,"Bakersfield, CA",0.4861738,0,0,0.0981832,0.0
2019-08-18,"Bakersfield, CA",0.48611903,0,0,0.098115295,0.0
2019-08-19,"Bakersfield, CA",0.4857627,0,0,0.09796973,0.0
2019-08-20,"Bakersfield, CA",0.48570988,0,0,0.09872635,0.0
2019-08-21,"Bakersfield, CA",0.48560557,0,0,0.09772621,0.0
2019-08-22,"Bakersfield, CA",0.48555687,0,0,0.09660089,0.0
2019-08-23,"Bakersfield, CA",0.48567083,0,0,0.096097164,0.0
2019-08-24,"Bakersfield, CA",0.4857027,0,0,0.09764174,0.0
2019-08-25,"Bakersfield, CA",0.48540494,0,0,0.099219255,0.0
2019-08-26,"Bakersfield, CA",0.4850519,0,0,0.099930234,0.0
2019-08-27,"Bakersfield, CA",0.48417586,0,0,0.10050048,0.0
2019-08-28,"Bakersfield, CA",0.48326743,0,0,0.10198082,0.0
2019-08-29,"Bakersfield, CA",0.48308077,0,0,0.1034957,0.0
2019-08-30,"Bakersfield, CA",0.48298132,0,0,0.10518307,0.0
2019-08-31,"Bakersfield, CA",0.4833546,0,0,0.10701112,0.0
2019-09-01,"Bakersfield, CA",0.48440477,0,0,0.109101854,0.0
2019-09-02,"Bakersfield, CA",0.4856695,0,0,0.11258282,0.0
2019-09-03,"Bakersfield, CA",0.48682028,0,0,0.11469268,0.0
2019-09-04,"Bakersfield, CA",0.48682457,0,0,0.116483614,0.0
2019-09-05,"Bakersfield, CA",0.48666716,0,0,0.11600518,0.0
2019-09-06,"Bakersfield, CA",0.48654532,0,0,0.11542456,0.0
2019-09-07,"Bakersfield, CA",0.48746988,0,0,0.11476794,0.0
2019-09-08,"Bakersfield, CA",0.4886754,0,0,0.114310995,0.0
2019-09-09,"Bakersfield, CA",0.48959443,0,0,0.11368942,0.0
2019-09-10,"Bakersfield, CA",0.48943046,0,0,0.11293963,0.0
2019-09-11,"Bakersfield, CA",0.4897034,0,0,0.11211428,0.0
2019-09-12,"Bakersfield, CA",0.49017376,0,0,0.11181232,0.0
2019-09-13,"Bakersfield, CA",0.49092492,0,0,0.113306105,0.0
2019-09-14,"Bakersfield, CA",0.49107432,0,0,0.11366729,0.0
2019-09-15,"Bakersfield, CA",0.49047092,0,0,0.1111135,0.0
2019-09-16,"Bakersfield, CA",0.4908958,0,0,0.10906566,0.0
2019-09-17,"Bakersfield, CA",0.49134636,0,0,0.10823757,0.0
2019-09-18,"Bakersfield, CA",0.49182773,0,0,0.10658565,0.0
2019-09-19,"Bakersfield, CA",0.4922038,0,0,0.10374909,0.0
2019-09-20,"Bakersfield, CA",0.4928374,0,0,0.10168296,0.0
2019-09-21,"Bakersfield, CA",0.4921966,0,0,0.09695166,0.0
2019-09-22,"Bakersfield, CA",0.49248663,0,0,0.09547161,0.0
2019-09-23,"Bakersfield, CA",0.49424887,0,0,0.09571426,0.0
2019-09-24,"Bakersfield, CA",0.49511543,0,0,0.09581604,0.0
2019-09-25,"Bakersfield, CA",0.4957138,0,0,0.09557359,0.0
2019-09-26,"Bakersfield, CA",0.4966159,0,0,0.0950062,0.0
2019-09-27,"Bakersfield, CA",0.496296,0,0,0.09586504,0.0
2019-09-28,"Bakersfield, CA",0.49638814,0,0,0.096751675,0.0
2019-09-29,"Bakersfield, CA",0.49635994,0,0,0.098369256,0.0
2019-09-30,"Bakersfield, CA",0.49648094,0,0,0.10109237,0.0
2019-10-01,"Bakersfield, CA",0.49531347,0,0,0.10703612,0.0
2019-10-02,"Bakersfield, CA",0.4957202,0,0,0.108168006,0.0
2019-10-03,"Bakersfield, CA",0.49495065,0,0,0.10806604,0.0
2019-10-04,"Bakersfield, CA",0.4947947,0,0,0.10745532,0.0
2019-10-05,"Bakersfield, CA",0.49458957,0,0,0.10435139,0.0
2019-10-06,"Bakersfield, CA",0.49503455,0,0,0.10258395,0.0
2019-10-07,"Bakersfield, CA",0.4958676,0,0,0.10045223,0.0
2019-10-08,"Bakersfield, CA",0.49678385,0,0,0.09670966,0.0
2019-10-09,"Bakersfield, CA",0.49805185,0,0,0.09253976,0.0
2019-10-10,"Bakersfield, CA",0.4971859,0,0,0.09130624,0.0
2019-10-11,"Bakersfield, CA",0.49904197,0,0,0.08540504,0.0
2019-10-12,"Bakersfield, CA",0.50064135,1,0,0.0776151,0.0
2019-10-13,"Bakersfield, CA",0.5016942,1,0,0.0677561,0.0
2019-10-14,"Bakersfield, CA",0.50271547,1,0,0.06004664,0.0
2019-10-15,"Bakersfield, CA",0.5034987,1,0,0.05525967,0.0
2019-10-16,"Bakersfield, CA",0.5037657,1,0,0.051013254,0.0
2019-10-17,"Bakersfield, CA",0.5042218,1,0,0.04876739,0.0
2019-10-18,"Bakersfield, CA",0.5034976,1,0,0.05093533,0.0
2019-10-19,"Bakersfield, CA",0.50405234,1,0,0.04999438,0.0
2019-10-20,"Bakersfield, CA",0.5040921,1,0,0.049237154,0.0
2019-10-21,"Bakersfield, CA",0.5033392,1,0,0.051449012,0.0
2019-10-22,"Bakersfield, CA",0.5040803,1,0,0.050235216,0.0
2019-10-23,"Bakersfield, CA",0.5052977,1,0,0.048517726,0.0
2019-10-24,"Bakersfield, CA",0.5052277,1,0,0.05004644,0.0
2019-10-25,"Bakersfield, CA",0.5067155,1,0,0.046590365,0.0
2019-10-26,"Bakersfield, CA",0.50651634,1,0,0.048727088,0.0
2019-10-27,"Bakersfield, CA",0.5064856,1,0,0.05212417,0.0
2019-10-28,"Bakersfield, CA",0.5080806,1,0,0.052271735,0.0
2019-10-29,"Bakersfield, CA",0.50811934,1,0,0.05574642,0.0
2019-10-30,"Bakersfield, CA",0.5095594,1,0,0.05419825,0.0
2019-10-31,"Bakersfield, CA",0.51038474,1,0,0.052699007,0.0
2019-11-01,"Bakersfield, CA",0.5112431,1,0,0.04918637,0.0
2019-11-02,"Bakersfield, CA",0.51156217,1,0,0.043361515,0.0
2019-11-03,"Bakersfield, CA",0.51037526,1,0,0.04323943,0.0
2019-11-04,"Bakersfield, CA",0.50955045,1,0,0.040921345,0.0
2019-11-05,"Bakersfield, CA",0.5092972,1,0,0.036399774,0.0
2019-11-06,"Bakersfield, CA",0.5088496,1,0,0.034489974,0.0
2019-11-07,"Bakersfield, CA",0.50802475,1,0,0.034063756,0.0
2019-11-08,"Bakersfield, CA",0.5075884,1,0,0.031889535,0.0
2019-11-09,"Bakersfield, CA",0.50714093,1,0,0.029517345,0.0
2019-11-10,"Bakersfield, CA",0.507995,1,0,0.026111737,0.0
2019-11-11,"Bakersfield, CA",0.50845325,1,0,0.024863191,0.0
2019-11-12,"Bakersfield, CA",0.5093986,1,0,0.023193695,0.0
2019-11-13,"Bakersfield, CA",0.5096642,1,0,0.02638439,0.0
2019-11-14,"Bakersfield, CA",0.50998724,1,0,0.0291643,0.0
2019-11-15,"Bakersfield, CA",0.51075715,1,0,0.035297327,0.0
2019-11-16,"Bakersfield, CA",0.5108019,1,0,0.043173023,0.0
2019-11-17,"Bakersfield, CA",0.510378,1,0,0.04831937,0.0
2019-11-18,"Bakersfield, CA",0.511115,1,0,0.04971049,0.0
2019-11-19,"Bakersfield, CA",0.5122234,1,0,0.050177187,0.0
2019-11-20,"Bakersfield, CA",0.51343447,1,0,0.05225555,0.0
2019-11-21,"Bakersfield, CA",0.51301354,1,0,0.057391353,0.0
2019-11-22,"Bakersfield, CA",0.5139334,1,0,0.059672758,0.0
2019-11-23,"Bakersfield, CA",0.51316476,1,0,0.06518518,0.0
2019-11-24,"Bakersfield, CA",0.5120376,1,0,0.06951,0.0
2019-11-25,"Bakersfield, CA",0.51234883,1,0,0.069715686,0.0
2019-11-26,"Bakersfield, CA",0.51356816,1,0,0.069327295,0.0
2019-11-27,"Bakersfield, CA",0.51480186,1,0,0.069862776,0.0
2019-11-28,"Bakersfield, CA",0.5161253,1,0,0.06909149,0.0
2019-11-29,"Bakersfield, CA",0.51600045,1,0,0.070702456,0.0
2019-11-30,"Bakersfield, CA",0.51691955,1,0,0.06839491,0.0
2019-04-16,"Barstow, CA",0.49065173,0,0,0.08775951,0.0
2019-04-17,"Barstow, CA",0.49025986,0,0,0.088110805,0.0
2019-04-18,"Barstow, CA",0.49058485,0,0,0.08701697,0.0
2019-04-19,"Barstow, CA",0.490386,0,0,0.08516963,0.0
2019-04-20,"Barstow, CA",0.48968068,0,0,0.083213955,0.0
2019-04-21,"Barstow, CA",0.4891144,0,0,0.08082695,0.0
2019-04-22,"Barstow, CA",0.48845896,0,0,0.07996765,0.0
2019-04-23,"Barstow, CA",0.48704633,0,0,0.07868361,0.0
2019-04-24,"Barstow, CA",0.48629192,0,0,0.076463625,0.0
2019-04-25,"Barstow, CA",0.485764,0,0,0.07425396,0.0
2019-04-26,"Barstow, CA",0.4844253,0,0,0.07665792,0.0
2019-04-27,"Barstow, CA",0.48280275,0,0,0.07594054,0.0
2019-04-28,"Barstow, CA",0.4821321,0,0,0.07643893,0.0
2019-04-29,"Barstow, CA",0.48084202,0,0,0.07725393,0.0
2019-04-30,"Barstow, CA",0.48048165,0,0,0.07946187,0.0
2019-05-01,"Barstow, CA",0.48019302,0,0,0.08140326,0.0
2019-05-02,"Barstow, CA",0.47970232,0,0,0.08331904,0.0
2019-05-03,"Barstow, CA",0.4785536,0,0,0.08845912,0.0
2019-05-04,"Barstow, CA",0.47802725,0,0,0.09293792,0.0
2019-05-05,"Barstow, CA",0.47821644,0,0,0.09483517,0.0
2019-05-06,"Barstow, CA",0.47888145,0,0,0.095637456,0.0
2019-05-07,"Barstow, CA",0.47951493,0,0,0.09872967,0.0
2019-05-08,"Barstow, CA",0.47936755,0,0,0.10173993,0.0
2019-05-09,"Barstow, CA",0.47984216,0,0,0.10507726,0.0
2019-05-10,"Barstow, CA",0.48033264,0,0,0.10821648,0.0
2019-05-11,"Barstow, CA",0.4811182,0,0,0.109537035,0.0
2019-05-12,"Barstow, CA",0.4822445,0,0,0.11009468,0.0
2019-05-13,"Barstow, CA",0.48301992,0,0,0.1082662,0.0
2019-05-14,"Barstow, CA",0.48363328,0,0,0.106580704,0.0
2019-05-15,"Barstow, CA",0.48329353,0,0,0.103472635,0.0
2019-05-16,"Barstow, CA",0.4838011,0,0,0.10353461,0.0
2019-05-17,"Barstow, CA",0.48379248,0,0,0.10545089,0.0
2019-05-18,"Barstow, CA",0.48377892,0,0,0.10612385,0.0
2019-05-19,"Barstow, CA",0.4843014,0,0,0.10708201,0.0
2019-05-20,"Barstow, CA",0.4852732,0,0,0.10726397,0.0
2019-05-21,"Barstow, CA",0.48646003,0,0,0.10722987,0.0
2019-05-22,"Barstow, CA",0.4867586,0,0,0.10541975,0.0
2019-05-23,"Barstow, CA",0.48778167,0,0,0.10422632,0.0
2019-05-24,"Barstow, CA",0.4891355,0,0,0.10326266,0.0
2019-05-25,"Barstow, CA",0.49019843,0,0,0.10295286,0.0
2019-05-26,"Barstow, CA",0.48888424,0,0,0.10188347,0.0
2019-05-27,"Barstow, CA",0.48854348,0,0,0.10200825,0.0
2019-05-28,"Barstow, CA",0.48995918,0,0,0.1033387,0.0
2019-05-29,"Barstow, CA",0.4917711,0,0,0.1062666,0.0
2019-05-30,"Barstow, CA",0.49302247,0,0,0.106729105,0.0
2019-05-31,"Barstow, CA",0.49340445,0,0,0.105498224,0.0
2019-06-01,"Barstow, CA",0.49193943,0,0,0.10392178,0.0
2019-06-02,"Barstow, CA",0.49139914,0,0,0.10368737,0.0
2019-06-03,"Barstow, CA",0.49043193,0,0,0.10323736,0.0
2019-06-04,"Barstow, CA",0.4882283,0,0,0.10199224,0.0
2019-06-05,"Barstow, CA",0.48650944,0,0,0.10017015,0.0
2019-06-06,"Barstow, CA",0.4846852,0,0,0.0979057,0.0
2019-06-07,"Barstow, CA",0.481359,0,0,0.09459165,0.0
2019-06-08,"Barstow, CA",0.47869903,0,0,0.09349062,0.0
