datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-09-07,"Antioch, CA",0.49987048,0,0,0.07277878,0.0
2019-09-08,"Antioch, CA",0.5011675,1,0,0.07268727,0.0
2019-09-09,"Antioch, CA",0.5015461,1,0,0.072909795,0.0
2019-09-10,"Antioch, CA",0.5016788,1,0,0.07333918,0.0
2019-09-11,"Antioch, CA",0.5024841,1,0,0.0743189,0.0
2019-09-12,"Antioch, CA",0.5038264,1,0,0.07497467,0.0
2019-09-13,"Antioch, CA",0.50423247,1,0,0.07452942,0.0
2019-09-14,"Antioch, CA",0.5029811,1,0,0.07284701,0.0
2019-09-15,"Antioch, CA",0.50246936,1,0,0.07333734,0.0
2019-09-16,"Antioch, CA",0.5024198,1,0,0.07455976,0.0
2019-09-17,"Antioch, CA",0.502419,1,0,0.0756279,0.0
2019-09-18,"Antioch, CA",0.5018263,1,0,0.075467475,0.0
2019-09-19,"Antioch, CA",0.50122,1,0,0.07432482,0.0
2019-09-20,"Antioch, CA",0.50143325,1,0,0.073412605,0.0
2019-09-21,"Antioch, CA",0.5004243,1,1,0.07170585,4.461149688826493
2019-09-22,"Antioch, CA",0.49900797,0,1,0.07109161,4.862753810615839
2019-09-23,"Antioch, CA",0.49834362,0,1,0.07025276,5.552028919428664
2019-09-24,"Antioch, CA",0.4977964,0,0,0.07092715,0.0
2019-09-25,"Antioch, CA",0.49723405,0,0,0.07242552,0.0
2019-09-26,"Antioch, CA",0.49717686,0,0,0.07394334,0.0
2019-09-27,"Antioch, CA",0.4966408,0,0,0.076004684,0.0
2019-09-28,"Antioch, CA",0.49640548,0,0,0.07619704,0.0
2019-09-29,"Antioch, CA",0.497096,0,0,0.07977796,0.0
2019-09-30,"Antioch, CA",0.49694294,0,0,0.08018954,0.0
2019-10-01,"Antioch, CA",0.49718672,0,0,0.07698623,0.0
2019-10-02,"Antioch, CA",0.49826372,0,0,0.07227979,0.0
2019-10-03,"Antioch, CA",0.49771002,0,0,0.06875245,0.0
2019-10-04,"Antioch, CA",0.49710757,0,0,0.06255144,0.0
2019-10-05,"Antioch, CA",0.49789107,0,0,0.061056722,0.0
2019-10-06,"Antioch, CA",0.49807048,0,0,0.056663178,0.0
2019-10-07,"Antioch, CA",0.49803454,0,0,0.05453957,0.0
2019-10-08,"Antioch, CA",0.49788386,0,1,0.056780633,4.880863589007732
2019-10-09,"Antioch, CA",0.49713165,0,0,0.060351532,0.0
2019-10-10,"Antioch, CA",0.49625647,0,0,0.06223833,0.0
2019-10-11,"Antioch, CA",0.49627393,0,0,0.06380477,0.0
2019-10-12,"Antioch, CA",0.49524918,0,0,0.06599884,0.0
2019-10-13,"Antioch, CA",0.49369228,0,0,0.064883925,0.0
2019-10-14,"Antioch, CA",0.4932309,0,0,0.06666347,0.0
2019-10-15,"Antioch, CA",0.49229926,0,0,0.06732361,0.0
2019-10-16,"Antioch, CA",0.49129942,0,0,0.06633722,0.0
2019-10-17,"Antioch, CA",0.4907639,0,0,0.06474586,0.0
2019-10-18,"Antioch, CA",0.49043113,0,0,0.06180995,0.0
2019-10-19,"Antioch, CA",0.48961258,0,0,0.057888944,0.0
2019-10-20,"Antioch, CA",0.4885637,0,0,0.0550462,0.0
2019-10-21,"Antioch, CA",0.48821816,0,0,0.048692428,0.0
2019-10-22,"Antioch, CA",0.48840603,0,0,0.044459403,0.0
2019-10-23,"Antioch, CA",0.48931858,0,0,0.042566985,0.0
2019-10-24,"Antioch, CA",0.4904526,0,1,0.04596152,4.801180949905561
2019-10-25,"Antioch, CA",0.4914738,0,1,0.05191703,5.490209644198606
2019-10-26,"Antioch, CA",0.4934803,0,0,0.057606377,0.0
2019-10-27,"Antioch, CA",0.4946046,0,1,0.06252821,5.532903204502604
2019-10-28,"Antioch, CA",0.4962662,0,0,0.066821575,0.0
2019-10-29,"Antioch, CA",0.4979285,0,0,0.071801625,0.0
2019-10-30,"Antioch, CA",0.4983753,0,0,0.07439892,0.0
2019-10-31,"Antioch, CA",0.4982122,0,0,0.0750565,0.0
2019-11-01,"Antioch, CA",0.49757344,0,0,0.075206414,0.0
2019-11-02,"Antioch, CA",0.49696857,0,0,0.07414931,0.0
2019-11-03,"Antioch, CA",0.4959368,0,0,0.07345297,0.0
2019-11-04,"Antioch, CA",0.49454516,0,0,0.07297547,0.0
2019-11-05,"Antioch, CA",0.49326643,0,0,0.0740001,0.0
2019-11-06,"Antioch, CA",0.4920068,0,0,0.073466145,0.0
2019-11-07,"Antioch, CA",0.49124497,0,0,0.073085904,0.0
2019-11-08,"Antioch, CA",0.49081615,0,0,0.07352105,0.0
2019-11-09,"Antioch, CA",0.49046355,0,0,0.073144384,0.0
2019-11-10,"Antioch, CA",0.49045613,0,0,0.070195064,0.0
2019-11-11,"Antioch, CA",0.49183753,0,0,0.06796163,0.0
2019-11-12,"Antioch, CA",0.49203768,0,0,0.070643425,0.0
2019-11-13,"Antioch, CA",0.4918733,0,0,0.07317303,0.0
2019-11-14,"Antioch, CA",0.49215817,0,0,0.073803365,0.0
2019-11-15,"Antioch, CA",0.4917758,0,0,0.07230918,0.0
2019-11-16,"Antioch, CA",0.49133652,0,0,0.0693077,0.0
2019-11-17,"Antioch, CA",0.4914825,0,0,0.06702903,0.0
2019-11-18,"Antioch, CA",0.49200076,0,0,0.065750405,0.0
2019-11-19,"Antioch, CA",0.49360132,0,0,0.06625199,0.0
2019-11-20,"Antioch, CA",0.4947033,0,0,0.07042204,0.0
2019-11-21,"Antioch, CA",0.49537456,0,0,0.07102252,0.0
2019-11-22,"Antioch, CA",0.49588376,0,0,0.07374145,0.0
2019-11-23,"Antioch, CA",0.49519736,0,0,0.07584234,0.0
2019-11-24,"Antioch, CA",0.49412072,0,0,0.07728119,0.0
2019-11-25,"Antioch, CA",0.4936448,0,0,0.07866204,0.0
2019-11-26,"Antioch, CA",0.4934767,0,0,0.076549314,0.0
2019-11-27,"Antioch, CA",0.49359074,0,0,0.07377496,0.0
2019-11-28,"Antioch, CA",0.49343276,0,0,0.0709201,0.0
2019-11-29,"Antioch, CA",0.49323478,0,0,0.0714115,0.0
2019-11-30,"Antioch, CA",0.49106216,0,0,0.0681567,0.0
2019-04-16,"Bakersfield, CA",0.50482386,1,0,0.058832336,0.0
2019-04-17,"Bakersfield, CA",0.50580025,1,0,0.057835806,0.0
2019-04-18,"Bakersfield, CA",0.5062169,1,0,0.059180617,0.0
2019-04-19,"Bakersfield, CA",0.5059279,1,0,0.05658586,0.0
2019-04-20,"Bakersfield, CA",0.5071048,1,0,0.055221047,0.0
2019-04-21,"Bakersfield, CA",0.5068707,1,0,0.05518179,0.0
2019-04-22,"Bakersfield, CA",0.50614184,1,0,0.055038404,0.0
2019-04-23,"Bakersfield, CA",0.5051296,1,0,0.053084895,0.0
2019-04-24,"Bakersfield, CA",0.5037402,1,0,0.05313453,0.0
2019-04-25,"Bakersfield, CA",0.5023153,1,0,0.052867368,0.0
2019-04-26,"Bakersfield, CA",0.5011752,1,0,0.05293975,0.0
2019-04-27,"Bakersfield, CA",0.49994478,0,0,0.054136988,0.0
2019-04-28,"Bakersfield, CA",0.5000131,1,0,0.054519214,0.0
2019-04-29,"Bakersfield, CA",0.5005333,1,0,0.053161055,0.0
2019-04-30,"Bakersfield, CA",0.5008539,1,1,0.055297207,3.651540968458568
2019-05-01,"Bakersfield, CA",0.50101364,1,1,0.05687897,3.801984900219209
2019-05-02,"Bakersfield, CA",0.501325,1,1,0.055171415,3.980578447923651
2019-05-03,"Bakersfield, CA",0.49894863,0,1,0.05200441,4.199980040074358
2019-05-03,"Bakersfield, CA",0.49698842,0,1,0.0504639,4.196795850177792
2019-05-04,"Bakersfield, CA",0.49660912,0,1,0.050371177,4.483906098495052
2019-05-04,"Bakersfield, CA",0.49611938,0,1,0.049924828,4.4807061319478105
2019-05-05,"Bakersfield, CA",0.49435192,0,1,0.047486685,4.885601031725679
2019-05-05,"Bakersfield, CA",0.49338412,0,1,0.046048682,4.882385169090028
2019-05-06,"Bakersfield, CA",0.49287435,0,1,0.04456333,5.574967560985317
2019-05-06,"Bakersfield, CA",0.49284872,0,1,0.04264451,5.571735693735869
2019-05-07,"Bakersfield, CA",0.49260062,0,0,0.04016016,0.0
2019-05-08,"Bakersfield, CA",0.49243134,0,0,0.0381943,0.0
2019-05-09,"Bakersfield, CA",0.49260837,0,0,0.038029287,0.0
2019-05-10,"Bakersfield, CA",0.4934944,0,0,0.03918948,0.0
2019-05-11,"Bakersfield, CA",0.49613827,0,0,0.042993113,0.0
2019-05-12,"Bakersfield, CA",0.4954088,0,0,0.045248754,0.0
2019-05-13,"Bakersfield, CA",0.49417576,0,0,0.046403505,0.0
2019-05-14,"Bakersfield, CA",0.4936982,0,0,0.05029163,0.0
2019-05-15,"Bakersfield, CA",0.4939024,0,0,0.054795276,0.0
2019-05-16,"Bakersfield, CA",0.49414885,0,0,0.058781803,0.0
2019-05-17,"Bakersfield, CA",0.49503797,0,0,0.06408105,0.0
2019-05-18,"Bakersfield, CA",0.4958486,0,0,0.06907249,0.0
2019-05-19,"Bakersfield, CA",0.49598822,0,0,0.07341169,0.0
2019-05-20,"Bakersfield, CA",0.49607784,0,0,0.07750574,0.0
2019-05-21,"Bakersfield, CA",0.49529493,0,0,0.078619815,0.0
2019-05-22,"Bakersfield, CA",0.49445954,0,0,0.07950654,0.0
2019-05-23,"Bakersfield, CA",0.4926654,0,0,0.07863258,0.0
2019-05-24,"Bakersfield, CA",0.49179372,0,0,0.07854709,0.0
2019-05-25,"Bakersfield, CA",0.4916046,0,0,0.07797341,0.0
2019-05-26,"Bakersfield, CA",0.49329153,0,0,0.07559346,0.0
2019-05-27,"Bakersfield, CA",0.49223503,0,0,0.07309689,0.0
2019-05-28,"Bakersfield, CA",0.4912896,0,0,0.07106349,0.0
2019-05-29,"Bakersfield, CA",0.49016556,0,0,0.06990565,0.0
2019-05-30,"Bakersfield, CA",0.4895579,0,0,0.06911223,0.0
2019-05-31,"Bakersfield, CA",0.48889458,0,0,0.06864205,0.0
2019-06-01,"Bakersfield, CA",0.48966807,0,0,0.07038517,0.0
2019-06-02,"Bakersfield, CA",0.48972955,0,0,0.07220349,0.0
2019-06-03,"Bakersfield, CA",0.48927385,0,0,0.072043374,0.0
2019-06-04,"Bakersfield, CA",0.4901981,0,0,0.075064234,0.0
2019-06-05,"Bakersfield, CA",0.49086845,0,0,0.07892668,0.0
2019-06-06,"Bakersfield, CA",0.49047056,0,0,0.08125733,0.0
2019-06-07,"Bakersfield, CA",0.4934185,0,0,0.08828069,0.0
2019-06-08,"Bakersfield, CA",0.49598652,0,0,0.08887765,0.0
2019-06-09,"Bakersfield, CA",0.49488223,0,0,0.08681036,0.0
2019-06-10,"Bakersfield, CA",0.49538106,0,0,0.087993935,0.0
2019-06-11,"Bakersfield, CA",0.49767247,0,0,0.089382574,0.0
2019-06-12,"Bakersfield, CA",0.49716437,0,0,0.08535015,0.0
2019-06-13,"Bakersfield, CA",0.49595833,0,0,0.081857756,0.0
2019-06-14,"Bakersfield, CA",0.49680308,0,0,0.08148495,0.0
2019-06-15,"Bakersfield, CA",0.4971199,0,0,0.079748794,0.0
2019-06-16,"Bakersfield, CA",0.4977978,0,0,0.07835865,0.0
2019-06-17,"Bakersfield, CA",0.49915826,0,0,0.07641092,0.0
2019-06-18,"Bakersfield, CA",0.50012445,1,0,0.074136786,0.0
2019-06-19,"Bakersfield, CA",0.5003377,1,0,0.07261878,0.0
2019-06-20,"Bakersfield, CA",0.5003266,1,0,0.0714522,0.0
2019-06-21,"Bakersfield, CA",0.5006401,1,0,0.07063116,0.0
2019-06-22,"Bakersfield, CA",0.5007794,1,0,0.07161142,0.0
2019-06-23,"Bakersfield, CA",0.5009644,1,0,0.07353097,0.0
2019-06-24,"Bakersfield, CA",0.5007778,1,0,0.07419137,0.0
2019-06-25,"Bakersfield, CA",0.4999559,0,0,0.0730471,0.0
2019-06-26,"Bakersfield, CA",0.4993564,0,0,0.07336205,0.0
2019-06-27,"Bakersfield, CA",0.49857765,0,0,0.0745311,0.0
2019-06-28,"Bakersfield, CA",0.4981395,0,0,0.07413599,0.0
2019-06-29,"Bakersfield, CA",0.498075,0,0,0.07425849,0.0
2019-06-30,"Bakersfield, CA",0.49804693,0,0,0.073698275,0.0
2019-07-01,"Bakersfield, CA",0.4980173,0,0,0.072744325,0.0
2019-07-02,"Bakersfield, CA",0.49831766,0,0,0.0717724,0.0
2019-07-03,"Bakersfield, CA",0.49878114,0,0,0.07120756,0.0
2019-07-04,"Bakersfield, CA",0.49880773,0,0,0.07005541,0.0
2019-07-05,"Bakersfield, CA",0.49852872,0,0,0.06898179,0.0
2019-07-06,"Bakersfield, CA",0.4981333,0,0,0.068669066,0.0
2019-07-07,"Bakersfield, CA",0.49816364,0,0,0.068608135,0.0
2019-07-08,"Bakersfield, CA",0.49802476,0,0,0.06860456,0.0
2019-07-09,"Bakersfield, CA",0.4980095,0,0,0.0689359,0.0
2019-07-10,"Bakersfield, CA",0.49851173,0,0,0.06963265,0.0
2019-07-11,"Bakersfield, CA",0.4991609,0,0,0.07042673,0.0
2019-07-12,"Bakersfield, CA",0.49930215,0,0,0.070571445,0.0
2019-07-13,"Bakersfield, CA",0.4986245,0,0,0.0699644,0.0
2019-07-14,"Bakersfield, CA",0.49809793,0,0,0.069611676,0.0
2019-07-15,"Bakersfield, CA",0.49785474,0,0,0.069924906,0.0
2019-07-16,"Bakersfield, CA",0.49768245,0,0,0.071087785,0.0
2019-07-17,"Bakersfield, CA",0.49758995,0,0,0.07200779,0.0
2019-07-18,"Bakersfield, CA",0.49820787,0,0,0.07455876,0.0
2019-07-19,"Bakersfield, CA",0.4991508,0,0,0.07666904,0.0
2019-07-20,"Bakersfield, CA",0.49987906,0,0,0.07741994,0.0
2019-07-21,"Bakersfield, CA",0.50004643,1,1,0.07699556,5.065053395578098
2019-07-22,"Bakersfield, CA",0.50015295,1,0,0.07696687,0.0
2019-07-23,"Bakersfield, CA",0.5006213,1,0,0.07766564,0.0
2019-07-24,"Bakersfield, CA",0.5008552,1,0,0.077898666,0.0
2019-07-25,"Bakersfield, CA",0.5001496,1,0,0.077110596,0.0
2019-07-26,"Bakersfield, CA",0.49899533,0,0,0.075865656,0.0
2019-07-27,"Bakersfield, CA",0.49774224,0,0,0.07414527,0.0
2019-07-28,"Bakersfield, CA",0.49718463,0,0,0.073125616,0.0
2019-07-29,"Bakersfield, CA",0.4971654,0,0,0.07244755,0.0
2019-07-30,"Bakersfield, CA",0.49662295,0,0,0.0714559,0.0
2019-07-31,"Bakersfield, CA",0.49598932,0,1,0.07073304,5.109305369347148
2019-08-01,"Bakersfield, CA",0.49607882,0,0,0.070280015,0.0
2019-08-02,"Bakersfield, CA",0.4961249,0,0,0.07011093,0.0
2019-08-03,"Bakersfield, CA",0.4964362,0,0,0.07151887,0.0
2019-08-04,"Bakersfield, CA",0.4966209,0,0,0.072298154,0.0
2019-08-05,"Bakersfield, CA",0.49691612,0,1,0.07149926,5.4589086894052805
2019-08-06,"Bakersfield, CA",0.49693382,0,0,0.06980564,0.0
2019-08-07,"Bakersfield, CA",0.49678862,0,0,0.0687771,0.0
2019-08-08,"Bakersfield, CA",0.49730173,0,0,0.07055771,0.0
2019-08-09,"Bakersfield, CA",0.4970663,0,0,0.06945427,0.0
2019-08-10,"Bakersfield, CA",0.49752703,0,0,0.07043998,0.0
2019-08-11,"Bakersfield, CA",0.4973786,0,0,0.07021685,0.0
2019-08-12,"Bakersfield, CA",0.49675328,0,0,0.06849155,0.0
2019-08-13,"Bakersfield, CA",0.49690285,0,0,0.06829124,0.0
2019-08-14,"Bakersfield, CA",0.4976375,0,0,0.069825366,0.0
2019-08-15,"Bakersfield, CA",0.49810952,0,0,0.069779724,0.0
2019-08-16,"Bakersfield, CA",0.49847412,0,0,0.070134714,0.0
2019-08-17,"Bakersfield, CA",0.49871284,0,0,0.07121784,0.0
2019-08-18,"Bakersfield, CA",0.49800116,0,0,0.06976871,0.0
2019-08-19,"Bakersfield, CA",0.4980315,0,0,0.06924273,0.0
2019-08-20,"Bakersfield, CA",0.4980425,0,0,0.068124756,0.0
2019-08-21,"Bakersfield, CA",0.49764776,0,0,0.06615321,0.0
2019-08-22,"Bakersfield, CA",0.49761152,0,0,0.06471023,0.0
2019-08-23,"Bakersfield, CA",0.49813077,0,0,0.06488095,0.0
2019-08-24,"Bakersfield, CA",0.49799898,0,0,0.06473103,0.0
2019-08-25,"Bakersfield, CA",0.49766043,0,0,0.06420396,0.0
2019-08-26,"Bakersfield, CA",0.49712557,0,0,0.06325512,0.0
2019-08-27,"Bakersfield, CA",0.49608803,0,0,0.061646454,0.0
2019-08-28,"Bakersfield, CA",0.49551028,0,0,0.06085089,0.0
2019-08-29,"Bakersfield, CA",0.49494058,0,0,0.061044127,0.0
2019-08-30,"Bakersfield, CA",0.49442008,0,0,0.061600875,0.0
2019-08-31,"Bakersfield, CA",0.49414185,0,0,0.06324659,0.0
2019-09-01,"Bakersfield, CA",0.49445286,0,0,0.0658866,0.0
2019-09-02,"Bakersfield, CA",0.495624,0,0,0.069939114,0.0
2019-09-03,"Bakersfield, CA",0.49601838,0,0,0.072213285,0.0
2019-09-04,"Bakersfield, CA",0.49615696,0,0,0.07372602,0.0
2019-09-05,"Bakersfield, CA",0.49569786,0,0,0.07389495,0.0
2019-09-06,"Bakersfield, CA",0.49537992,0,0,0.0740778,0.0
2019-09-07,"Bakersfield, CA",0.49593598,0,0,0.07517202,0.0
2019-09-08,"Bakersfield, CA",0.49666286,0,0,0.07605571,0.0
2019-09-09,"Bakersfield, CA",0.4964336,0,0,0.07529971,0.0
2019-09-10,"Bakersfield, CA",0.49607515,0,0,0.07250835,0.0
2019-09-11,"Bakersfield, CA",0.4963225,0,0,0.06995801,0.0
2019-09-12,"Bakersfield, CA",0.49721897,0,0,0.06744753,0.0
2019-09-13,"Bakersfield, CA",0.4978237,0,0,0.06503466,0.0
2019-09-14,"Bakersfield, CA",0.49762085,0,0,0.061252803,0.0
2019-09-15,"Bakersfield, CA",0.4973571,0,0,0.056635574,0.0
2019-09-16,"Bakersfield, CA",0.4971944,0,0,0.054143526,0.0
2019-09-17,"Bakersfield, CA",0.49741545,0,0,0.053153396,0.0
2019-09-18,"Bakersfield, CA",0.4974475,0,0,0.052171897,0.0
2019-09-19,"Bakersfield, CA",0.49736476,0,0,0.051216938,0.0
2019-09-20,"Bakersfield, CA",0.4979586,0,0,0.050519817,0.0
2019-09-21,"Bakersfield, CA",0.49924934,0,0,0.049939416,0.0
2019-09-22,"Bakersfield, CA",0.49843746,0,0,0.04802896,0.0
2019-09-23,"Bakersfield, CA",0.4971463,0,0,0.04698457,0.0
2019-09-24,"Bakersfield, CA",0.49607134,0,0,0.045453005,0.0
2019-09-25,"Bakersfield, CA",0.49620634,0,0,0.045505084,0.0
2019-09-26,"Bakersfield, CA",0.49599922,0,0,0.04664368,0.0
2019-09-27,"Bakersfield, CA",0.49552363,0,0,0.047289256,0.0
2019-09-28,"Bakersfield, CA",0.4947235,0,0,0.047973946,0.0
2019-09-29,"Bakersfield, CA",0.49424797,0,0,0.04763915,0.0
2019-09-30,"Bakersfield, CA",0.49441475,0,0,0.04704236,0.0
2019-10-01,"Bakersfield, CA",0.49492168,0,0,0.044197798,0.0
2019-10-02,"Bakersfield, CA",0.49454528,0,0,0.04248479,0.0
2019-10-03,"Bakersfield, CA",0.49374807,0,0,0.03853708,0.0
2019-10-04,"Bakersfield, CA",0.49405974,0,0,0.036465213,0.0
2019-10-05,"Bakersfield, CA",0.49376714,0,0,0.033646945,0.0
2019-10-06,"Bakersfield, CA",0.49394098,0,0,0.03344826,0.0
2019-10-07,"Bakersfield, CA",0.49421048,0,0,0.033819668,0.0
2019-10-08,"Bakersfield, CA",0.4947493,0,0,0.03516931,0.0
2019-10-09,"Bakersfield, CA",0.49475,0,0,0.037525892,0.0
2019-10-10,"Bakersfield, CA",0.49464327,0,0,0.036888316,0.0
2019-10-11,"Bakersfield, CA",0.49499345,0,0,0.041664228,0.0
2019-10-12,"Bakersfield, CA",0.4948255,0,0,0.046927407,0.0
2019-10-13,"Bakersfield, CA",0.49418557,0,0,0.050741073,0.0
2019-10-14,"Bakersfield, CA",0.4941732,0,0,0.053818285,0.0
2019-10-15,"Bakersfield, CA",0.49307972,0,0,0.05685191,0.0
2019-10-16,"Bakersfield, CA",0.4927376,0,0,0.057940915,0.0
2019-10-17,"Bakersfield, CA",0.49212065,0,0,0.05735335,0.0
2019-10-18,"Bakersfield, CA",0.49163586,0,0,0.052980367,0.0
2019-10-19,"Bakersfield, CA",0.49136233,0,0,0.05197421,0.0
2019-10-20,"Bakersfield, CA",0.49015188,0,0,0.051127087,0.0
2019-10-21,"Bakersfield, CA",0.4892842,0,0,0.048280116,0.0
2019-10-22,"Bakersfield, CA",0.48859188,0,0,0.049211666,0.0
2019-10-23,"Bakersfield, CA",0.48849535,0,0,0.05147603,0.0
2019-10-24,"Bakersfield, CA",0.48919556,0,0,0.052313227,0.0
2019-10-25,"Bakersfield, CA",0.4896153,0,0,0.05733547,0.0
2019-10-26,"Bakersfield, CA",0.49071744,0,0,0.060283527,0.0
2019-10-27,"Bakersfield, CA",0.49135187,0,0,0.06418094,0.0
2019-10-28,"Bakersfield, CA",0.4923882,0,0,0.06983706,0.0
2019-10-29,"Bakersfield, CA",0.49444547,0,0,0.07218074,0.0
2019-10-30,"Bakersfield, CA",0.4951107,0,0,0.076261535,0.0
2019-10-31,"Bakersfield, CA",0.49520224,0,0,0.07771078,0.0
2019-11-01,"Bakersfield, CA",0.49612185,0,0,0.07885642,0.0
2019-11-02,"Bakersfield, CA",0.4964679,0,0,0.07860567,0.0
2019-11-03,"Bakersfield, CA",0.4967208,0,0,0.075443655,0.0
2019-11-04,"Bakersfield, CA",0.49655715,0,0,0.07363273,0.0
2019-11-05,"Bakersfield, CA",0.49575028,0,0,0.07333053,0.0
2019-11-06,"Bakersfield, CA",0.49502042,0,0,0.072466835,0.0
2019-11-07,"Bakersfield, CA",0.49393755,0,0,0.07012606,0.0
2019-11-08,"Bakersfield, CA",0.49350917,0,0,0.069105044,0.0
2019-11-09,"Bakersfield, CA",0.4929074,0,0,0.06870777,0.0
2019-11-10,"Bakersfield, CA",0.4920004,0,0,0.071924165,0.0
2019-11-11,"Bakersfield, CA",0.49322677,0,0,0.07159137,0.0
2019-11-12,"Bakersfield, CA",0.4931739,0,0,0.072789386,0.0
2019-11-13,"Bakersfield, CA",0.49310052,0,0,0.07053745,0.0
2019-11-14,"Bakersfield, CA",0.49376726,0,0,0.06781559,0.0
2019-11-15,"Bakersfield, CA",0.4926412,0,0,0.06816514,0.0
2019-11-16,"Bakersfield, CA",0.49239883,0,0,0.064543776,0.0
2019-11-17,"Bakersfield, CA",0.4922493,0,0,0.061441023,0.0
2019-11-18,"Bakersfield, CA",0.49176925,0,0,0.061528325,0.0
2019-11-19,"Bakersfield, CA",0.49216133,0,0,0.06249862,0.0
2019-11-20,"Bakersfield, CA",0.4927206,0,0,0.06376502,0.0
2019-11-21,"Bakersfield, CA",0.49313408,0,0,0.062593244,0.0
2019-11-22,"Bakersfield, CA",0.49322003,0,0,0.06471627,0.0
2019-11-23,"Bakersfield, CA",0.49280262,0,0,0.06372781,0.0
2019-11-24,"Bakersfield, CA",0.49180323,0,0,0.06280096,0.0
2019-11-25,"Bakersfield, CA",0.49088895,0,0,0.06452021,0.0
2019-11-26,"Bakersfield, CA",0.49062058,0,0,0.06714767,0.0
2019-11-27,"Bakersfield, CA",0.49039435,0,0,0.06890936,0.0
2019-11-28,"Bakersfield, CA",0.48997316,0,0,0.07030577,0.0
2019-11-29,"Bakersfield, CA",0.49035957,0,0,0.06893508,0.0
2019-11-30,"Bakersfield, CA",0.48956057,0,0,0.071044326,0.0
2019-04-16,"Barstow, CA",0.5034479,1,0,0.0125133395,0.0
2019-04-17,"Barstow, CA",0.50432444,1,0,0.012979016,0.0
2019-04-18,"Barstow, CA",0.50437963,1,0,0.014183223,0.0
2019-04-19,"Barstow, CA",0.5035856,1,0,0.016783677,0.0
2019-04-20,"Barstow, CA",0.5026364,1,0,0.019387893,0.0
2019-04-21,"Barstow, CA",0.50170755,1,0,0.022398032,0.0
2019-04-22,"Barstow, CA",0.5008003,1,0,0.024785712,0.0
2019-04-23,"Barstow, CA",0.49991328,0,0,0.025134921,0.0
2019-04-24,"Barstow, CA",0.49882233,0,0,0.026266336,0.0
2019-04-25,"Barstow, CA",0.4974909,0,0,0.029935122,0.0
2019-04-26,"Barstow, CA",0.4969122,0,0,0.032039758,0.0
2019-04-27,"Barstow, CA",0.49626958,0,0,0.036727395,0.0
2019-04-28,"Barstow, CA",0.49695873,0,0,0.04134693,0.0
2019-04-29,"Barstow, CA",0.49728468,0,0,0.044816203,0.0
2019-04-30,"Barstow, CA",0.4976167,0,0,0.045755945,0.0
2019-05-01,"Barstow, CA",0.498506,0,0,0.045586146,0.0
2019-05-02,"Barstow, CA",0.4981736,0,0,0.042770788,0.0
2019-05-03,"Barstow, CA",0.49757826,0,0,0.04005323,0.0
2019-05-04,"Barstow, CA",0.49719024,0,0,0.038726665,0.0
2019-05-05,"Barstow, CA",0.49702188,0,0,0.0377746,0.0
2019-05-06,"Barstow, CA",0.49679106,0,0,0.034388985,0.0
2019-05-07,"Barstow, CA",0.4958368,0,0,0.029841833,0.0
2019-05-08,"Barstow, CA",0.49455196,0,0,0.026626922,0.0
2019-05-09,"Barstow, CA",0.49429652,0,0,0.024194226,0.0
2019-05-10,"Barstow, CA",0.49436364,0,0,0.022007465,0.0
2019-05-11,"Barstow, CA",0.49428248,0,0,0.020254895,0.0
2019-05-12,"Barstow, CA",0.49373925,0,0,0.01973737,0.0
2019-05-13,"Barstow, CA",0.49336082,0,0,0.022583932,0.0
2019-05-14,"Barstow, CA",0.49360788,0,0,0.02683819,0.0
2019-05-15,"Barstow, CA",0.4940027,0,0,0.030518964,0.0
2019-05-16,"Barstow, CA",0.49336046,0,0,0.032775354,0.0
2019-05-17,"Barstow, CA",0.49255458,0,0,0.034357496,0.0
2019-05-18,"Barstow, CA",0.4924618,0,0,0.034630015,0.0
2019-05-19,"Barstow, CA",0.4926342,0,0,0.034114562,0.0
2019-05-20,"Barstow, CA",0.49298576,0,0,0.033335723,0.0
2019-05-21,"Barstow, CA",0.4936055,0,0,0.031523906,0.0
2019-05-22,"Barstow, CA",0.4936083,0,0,0.027135447,0.0
2019-05-23,"Barstow, CA",0.49310213,0,0,0.022035137,0.0
2019-05-24,"Barstow, CA",0.49331662,0,0,0.018133484,0.0
2019-05-25,"Barstow, CA",0.49428457,0,0,0.014014274,0.0
2019-05-26,"Barstow, CA",0.49710035,0,0,0.012723595,0.0
2019-05-27,"Barstow, CA",0.49905038,0,0,0.011181034,0.0
2019-05-28,"Barstow, CA",0.49971184,0,0,0.011240825,0.0
2019-05-29,"Barstow, CA",0.499582,0,0,0.010484181,0.0
2019-05-30,"Barstow, CA",0.4994977,0,0,0.013806164,0.0
2019-05-31,"Barstow, CA",0.49928445,0,0,0.019738108,0.0
2019-06-01,"Barstow, CA",0.49956083,0,0,0.025451303,0.0
2019-06-02,"Barstow, CA",0.4984849,0,0,0.032516096,0.0
2019-06-03,"Barstow, CA",0.4982195,0,0,0.039349176,0.0
2019-06-04,"Barstow, CA",0.49794555,0,0,0.04409305,0.0
2019-06-05,"Barstow, CA",0.4977254,0,0,0.050009698,0.0
2019-06-06,"Barstow, CA",0.49630523,0,0,0.05515188,0.0
2019-06-07,"Barstow, CA",0.4972819,0,0,0.059179615,0.0
2019-06-08,"Barstow, CA",0.49645805,0,0,0.060859855,0.0
